Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
33.73;9;4089.49;3808.97;4113.08;4063.97;4337.05;4126.41;4149.10;4103.97;4092.95;4112.31;4115.13;4076.92;4107.44;4113.08
33.73;9;4091.67;3814.74;4114.62;4063.72;4335.64;4124.23;4153.85;4108.08;4099.36;4137.31;4128.97;4085.77;4111.15;4110.51
33.74;9;4093.33;3825.64;4118.33;4068.97;4336.28;4124.87;4160.00;4111.15;4104.10;4149.23;4137.95;4097.56;4120.13;4111.41
33.75;9;4093.46;3835.77;4121.15;4076.54;4337.69;4128.33;4162.18;4110.64;4104.62;4141.15;4136.79;4103.33;4128.59;4115.00
33.76;9;4092.44;3838.72;4120.90;4081.28;4338.21;4131.92;4157.95;4107.05;4100.64;4118.33;4126.41;4098.85;4130.90;4119.10
33.77;9;4090.90;3833.46;4118.59;4080.38;4337.05;4133.08;4150.90;4103.08;4095.00;4094.87;4113.97;4087.95;4126.28;4121.79
33.77;9;4089.74;3826.15;4116.79;4075.26;4334.87;4131.54;4146.79;4102.18;4091.54;4084.23;4107.69;4080.00;4119.23;4121.67
33.78;9;4089.62;3824.23;4117.18;4071.41;4333.08;4129.49;4148.21;4105.51;4092.18;4091.92;4111.28;4081.03;4116.67;4119.62
33.79;9;4090.77;3830.51;4118.97;4073.33;4332.44;4129.87;4153.59;4110.51;4096.41;4112.31;4121.15;4090.38;4122.05;4117.95
33.80;9;4092.69;3840.90;4120.64;4081.28;4332.56;4133.46;4158.85;4113.46;4102.05;4132.82;4131.03;4101.67;4133.21;4118.08
