Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
124.07;26;4056.03;4039.74;4091.15;4100.77;4056.15;4100.90;4103.85;4103.97;4102.56;4070.38;4076.79;4107.05;3749.36;4079.62
124.08;26;4052.56;4037.56;4093.08;4102.05;4054.62;4101.15;4104.49;4103.59;4101.54;4073.08;4077.69;4105.77;3750.13;4079.62
124.09;26;4052.82;4039.10;4087.95;4100.38;4060.26;4096.67;4100.77;4101.03;4101.15;4085.00;4079.10;4103.46;3756.67;4079.49
124.09;26;4057.05;4043.72;4082.82;4098.08;4070.13;4093.46;4096.92;4098.97;4101.28;4099.87;4080.26;4102.56;3766.79;4080.00
124.10;26;4062.69;4049.23;4085.00;4098.08;4078.21;4096.41;4097.05;4099.49;4101.54;4111.41;4080.90;4104.36;3776.15;4081.54
124.11;26;4066.67;4052.56;4092.95;4099.49;4079.23;4102.69;4099.62;4101.79;4101.28;4116.41;4081.28;4107.31;3781.79;4083.33
124.12;26;4066.92;4051.67;4097.82;4099.49;4072.69;4104.62;4099.62;4103.21;4100.51;4115.77;4081.41;4108.33;3782.82;4083.46
124.13;26;4064.62;4047.05;4094.87;4097.44;4063.46;4099.36;4096.67;4102.18;4099.87;4112.31;4081.03;4106.03;3781.28;4081.92
124.13;26;4062.44;4042.05;4089.36;4096.15;4058.46;4092.31;4095.00;4100.26;4100.13;4107.82;4080.51;4102.44;3780.00;4080.64
124.14;26;4062.69;4040.00;4088.33;4097.82;4060.38;4090.90;4098.72;4099.87;4101.03;4102.69;4079.87;4101.03;3780.64;4081.79
124.15;26;4065.00;4041.41;4091.79;4100.77;4066.03;4095.26;4104.74;4101.41;4102.05;4096.28;4078.97;4102.69;3781.67;4084.74
124.16;26;4066.92;4044.36;4093.21;4101.54;4070.13;4099.49;4106.41;4103.33;4101.79;4088.72;4077.95;4105.38;3780.64;4087.18
124.16;26;4066.41;4045.51;4089.36;4098.97;4070.38;4098.85;4101.92;4103.46;4100.64;4082.05;4077.56;4106.54;3776.92;4087.18
124.17;26;4063.08;4043.72;4084.62;4096.54;4068.85;4095.51;4096.28;4101.67;4099.23;4079.36;4078.33;4105.51;3772.44;4085.26
124.18;26;4059.10;4039.74;4084.74;4097.69;4069.23;4095.13;4096.03;4100.00;4098.59;4082.69;4080.51;4103.72;3770.51;4083.33
124.19;26;4057.18;4036.15;4088.46;4101.54;4072.31;4098.46;4100.77;4099.74;4099.10;4090.64;4082.82;4102.56;3772.69;4082.95
124.20;26;4058.97;4035.51;4088.72;4103.46;4075.13;4101.28;4104.87;4100.38;4100.13;4097.82;4083.33;4102.56;3777.82;4083.59
124.20;26;4063.33;4037.82;4082.95;4100.90;4073.46;4100.26;4104.36;4101.41;4101.03;4099.62;4081.67;4103.59;3782.95;4083.72
124.21;26;4067.56;4041.79;4077.44;4097.05;4066.28;4097.31;4102.05;4102.31;4101.15;4095.64;4079.10;4105.51;3785.90;4082.82
124.22;26;4069.87;4044.87;4079.49;4096.41;4057.44;4096.79;4102.18;4103.21;4100.64;4089.87;4077.44;4107.44;3786.54;4081.67
124.23;26;4070.51;4046.54;4087.44;4099.62;4053.33;4099.10;4104.62;4103.46;4100.00;4087.69;4077.82;4107.95;3786.92;4081.28
124.23;26;4070.90;4046.79;4092.82;4102.31;4056.67;4100.51;4104.87;4102.18;4100.00;4089.87;4079.10;4106.28;3788.85;4081.79
124.24;26;4070.51;4046.03;4089.87;4101.54;4063.85;4098.59;4100.77;4099.36;4101.03;4092.31;4079.49;4103.46;3791.28;4082.31
124.25;26;4068.08;4043.21;4083.08;4098.97;4067.31;4095.51;4096.03;4097.44;4102.69;4088.46;4078.46;4101.92;3791.67;4082.56
124.26;26;4063.33;4038.21;4081.28;4097.95;4061.92;4095.38;4095.26;4098.08;4103.85;4076.15;4076.92;4103.08;3788.59;4082.69
124.27;26;4058.97;4032.69;4086.15;4099.62;4050.26;4097.95;4098.21;4100.90;4104.10;4059.23;4075.90;4105.90;3784.23;4082.56
124.27;26;4057.56;4028.97;4091.28;4101.03;4040.13;4099.10;4100.26;4102.95;4103.21;4046.54;4075.64;4107.69;3781.41;4081.54
124.28;26;4059.36;4028.46;4090.77;4100.38;4037.95;4096.15;4098.72;4102.05;4101.79;4044.49;4075.77;4107.44;3781.79;4080.00
124.29;26;4061.41;4030.00;4086.67;4098.97;4042.69;4092.31;4096.79;4099.23;4100.26;4053.08;4076.41;4106.28;3783.97;4078.85
124.30;26;4060.77;4030.64;4085.90;4099.74;4048.08;4092.56;4098.59;4097.44;4099.10;4065.64;4077.44;4106.03;3785.13;4079.49
124.30;26;4056.41;4028.72;4089.36;4102.44;4048.97;4097.18;4103.33;4097.95;4098.85;4074.87;4078.21;4106.92;3783.46;4081.67
124.31;26;4051.03;4025.77;4091.28;4103.59;4046.41;4100.90;4105.77;4099.62;4099.74;4078.72;4078.08;4107.44;3781.41;4083.21
124.32;26;4048.33;4025.13;4086.92;4101.03;4045.90;4099.62;4103.08;4100.26;4101.54;4080.64;4077.05;4106.79;3782.82;4082.69
124.33;26;4051.03;4028.46;4080.26;4097.31;4052.05;4095.38;4099.10;4099.23;4103.21;4085.51;4076.79;4105.64;3789.74;4080.38
124.34;26;4058.08;4034.62;4079.36;4096.79;4064.10;4093.97;4099.10;4098.21;4103.59;4093.46;4078.46;4105.51;3799.74;4078.85
124.34;26;4066.28;4040.38;4085.51;4100.00;4076.54;4097.18;4103.21;4098.46;4102.18;4100.90;4081.54;4106.28;3808.46;4079.62
124.35;26;4072.05;4043.33;4091.54;4102.56;4083.46;4100.64;4105.90;4099.23;4100.00;4103.59;4083.85;4106.92;3813.21;4082.05
124.36;26;4073.33;4042.82;4090.26;4100.90;4082.18;4100.00;4103.21;4099.36;4098.46;4101.28;4083.85;4106.54;3813.59;4083.72
124.37;26;4070.26;4040.00;4083.85;4096.67;4074.36;4096.15;4097.95;4099.10;4098.46;4097.69;4082.18;4105.77;3811.28;4083.72
124.38;26;4065.00;4036.41;4081.28;4094.74;4065.26;4094.49;4096.67;4099.74;4099.87;4097.05;4080.90;4106.03;3808.97;4082.82
124.38;26;4060.13;4032.95;4086.03;4096.79;4059.87;4096.92;4100.90;4101.54;4101.03;4100.38;4081.15;4106.92;3808.72;4082.56
124.39;26;4057.18;4030.00;4091.92;4099.74;4059.10;4099.74;4105.51;4102.56;4100.51;4104.49;4082.44;4107.31;3810.77;4082.56
124.40;26;4056.03;4027.05;4091.79;4099.62;4059.87;4098.46;4105.00;4101.67;4098.46;4103.97;4082.56;4106.03;3813.33;4082.31
124.41;26;4055.13;4023.97;4087.05;4097.31;4058.33;4093.85;4100.77;4099.62;4096.41;4096.54;4081.28;4104.36;3813.85;4081.54
124.41;26;4053.46;4021.67;4085.13;4096.41;4053.33;4091.54;4098.33;4098.72;4096.54;4086.15;4079.74;4104.23;3811.67;4081.41
124.42;26;4051.28;4020.90;4089.87;4098.59;4048.33;4094.23;4100.00;4100.38;4099.10;4080.64;4079.23;4106.03;3808.33;4082.05
124.43;26;4049.36;4021.28;4095.26;4101.15;4047.56;4098.59;4101.92;4102.56;4102.82;4084.23;4079.62;4107.69;3806.92;4082.05
124.44;26;4048.59;4021.15;4093.85;4100.77;4051.92;4099.49;4099.74;4102.95;4105.26;4093.33;4080.26;4107.44;3808.85;4080.64
124.45;26;4048.85;4019.23;4086.79;4098.46;4057.31;4096.67;4095.00;4101.15;4105.26;4099.36;4080.77;4105.77;3812.69;4078.72
124.45;26;4048.21;4015.51;4082.82;4097.69;4057.56;4094.62;4093.08;4099.23;4103.59;4095.64;4080.90;4104.49;3814.74;4078.08
124.46;26;4045.26;4010.77;4086.92;4099.49;4049.36;4096.28;4096.41;4099.23;4101.79;4083.33;4080.26;4104.74;3811.92;4079.74
124.47;26;4040.26;4006.79;4093.59;4100.90;4036.15;4099.10;4100.64;4100.77;4101.15;4069.10;4078.72;4105.90;3805.00;4081.92
124.48;26;4035.77;4004.74;4094.36;4098.85;4026.15;4098.85;4100.64;4101.67;4101.79;4060.64;4076.67;4106.41;3798.21;4082.82
124.48;26;4035.51;4004.49;4088.21;4095.00;4026.54;4096.15;4096.79;4101.03;4102.69;4061.92;4075.77;4106.28;3795.51;4081.67
124.49;26;4040.26;4005.26;4083.21;4093.72;4038.46;4096.15;4095.26;4100.00;4103.08;4072.31;4077.56;4106.41;3798.46;4080.26
124.50;26;4047.56;4006.28;4085.00;4097.05;4055.51;4101.15;4098.97;4099.74;4102.56;4086.92;4081.41;4107.31;3805.13;4080.26
124.51;26;4052.56;4006.92;4090.00;4101.67;4067.95;4106.41;4104.87;4100.13;4101.28;4098.97;4084.74;4107.95;3811.41;4081.15
124.52;26;4051.92;4006.79;4090.13;4102.69;4069.62;4106.15;4106.92;4100.26;4100.13;4102.82;4085.00;4107.31;3813.33;4081.15
124.52;26;4046.54;4006.67;4084.62;4099.87;4061.92;4099.87;4104.49;4100.13;4099.74;4096.54;4081.92;4105.51;3810.26;4079.87
124.53;26;4040.90;4007.56;4080.13;4097.05;4052.82;4093.85;4102.44;4100.51;4100.26;4084.36;4077.82;4104.49;3805.90;4078.46
124.54;26;4039.74;4010.64;4082.18;4097.69;4050.26;4093.21;4104.49;4101.79;4101.41;4073.21;4075.90;4104.74;3804.74;4078.46
124.55;26;4044.36;4016.03;4087.18;4100.26;4055.38;4096.15;4107.95;4102.44;4102.44;4068.59;4077.44;4105.77;3809.23;4079.74
124.55;26;4051.54;4021.79;4088.08;4100.90;4062.31;4097.69;4107.69;4101.28;4102.56;4072.05;4080.90;4106.15;3817.18;4080.77
124.56;26;4056.41;4025.26;4083.59;4098.72;4063.97;4095.90;4103.33;4099.23;4102.31;4081.41;4083.97;4105.51;3825.26;4080.77
124.57;26;4056.03;4024.36;4080.64;4096.67;4058.21;4094.62;4099.36;4098.72;4102.31;4091.41;4084.87;4105.13;3831.67;4080.13
124.58;26;4051.28;4020.00;4083.97;4097.31;4048.33;4097.05;4099.49;4100.64;4102.82;4095.64;4083.46;4105.38;3836.03;4079.74
124.59;26;4046.15;4015.38;4089.49;4099.10;4039.62;4101.15;4101.79;4103.21;4103.33;4088.85;4080.90;4106.15;3839.49;4079.87
124.59;26;4044.74;4013.46;4089.23;4098.97;4034.87;4101.79;4101.41;4103.46;4102.69;4071.67;4078.33;4106.03;3843.21;4080.00
124.60;26;4048.33;4015.90;4082.56;4096.41;4034.62;4098.46;4097.56;4101.15;4100.90;4052.44;4077.18;4105.26;3848.97;4079.74
124.61;26;4054.87;4021.67;4077.44;4094.74;4039.10;4095.64;4094.62;4098.97;4098.97;4042.82;4077.82;4105.00;3857.44;4079.74
124.62;26;4061.03;4027.31;4081.03;4096.54;4047.31;4096.79;4096.54;4099.62;4098.46;4049.49;4080.00;4106.03;3867.56;4080.77
124.63;26;4063.59;4029.49;4089.74;4099.87;4056.15;4100.00;4101.67;4102.44;4099.74;4068.97;4082.44;4107.31;3876.28;4082.05
124.63;26;4061.41;4027.05;4094.10;4100.64;4060.64;4099.87;4104.36;4104.36;4101.79;4089.74;4084.23;4107.31;3880.90;4082.56
124.64;26;4055.64;4021.54;4090.13;4098.08;4057.69;4095.51;4102.05;4103.72;4103.08;4100.38;4085.00;4105.90;3880.90;4081.92
124.65;26;4048.85;4016.03;4084.36;4095.64;4048.72;4091.92;4098.46;4101.67;4102.95;4096.79;4085.13;4104.49;3879.36;4081.15
124.66;26;4043.85;4013.08;4084.10;4096.79;4039.62;4093.85;4098.08;4100.77;4101.92;4084.36;4084.87;4104.74;3880.26;4081.54
124.66;26;4042.18;4012.95;4088.59;4100.38;4035.64;4099.62;4100.13;4102.05;4100.90;4072.44;4084.23;4106.41;3885.13;4082.95
124.67;26;4043.33;4013.85;4090.64;4101.79;4037.95;4102.56;4100.77;4103.72;4100.64;4068.08;4083.08;4107.18;3891.67;4083.72
124.68;26;4045.38;4013.72;4086.67;4099.10;4042.95;4099.62;4098.21;4104.49;4101.28;4071.92;4081.92;4106.03;3896.03;4082.69
124.69;26;4045.64;4011.67;4081.67;4095.77;4045.38;4094.74;4096.03;4104.36;4101.92;4078.97;4081.92;4103.97;3896.03;4080.90
124.70;26;4041.92;4008.21;4082.56;4096.03;4042.44;4093.85;4097.18;4104.36;4102.44;4082.05;4083.21;4103.21;3892.44;4080.13
124.70;26;4033.97;4004.49;4088.21;4099.36;4035.64;4097.82;4100.26;4104.23;4102.44;4077.05;4084.36;4104.10;3887.95;4080.90
124.71;26;4024.23;4001.67;4091.28;4101.54;4029.62;4101.92;4100.77;4103.21;4102.31;4065.77;4083.97;4105.38;3885.90;4081.92
124.72;26;4016.41;4000.13;4087.95;4100.38;4028.08;4102.44;4097.69;4101.03;4102.18;4053.97;4081.67;4105.90;3888.33;4081.79
124.73;26;4014.10;4000.64;4083.46;4098.08;4031.79;4100.90;4095.13;4099.62;4102.18;4047.56;4079.10;4105.90;3894.49;4080.77
124.73;26;4018.08;4003.33;4085.00;4097.95;4037.18;4100.77;4097.31;4100.38;4102.31;4048.46;4078.33;4106.28;3901.67;4080.00
124.74;26;4026.15;4008.33;4091.15;4099.62;4040.64;4101.79;4102.31;4102.44;4102.31;4055.64;4079.87;4106.92;3907.05;4080.00
124.75;26;4034.49;4013.97;4094.10;4100.00;4040.77;4100.64;4104.23;4103.08;4102.31;4066.54;4082.82;4106.92;3910.00;4080.38
124.76;26;4039.62;4018.08;4089.74;4097.69;4040.13;4096.15;4100.77;4101.28;4102.18;4077.95;4085.26;4105.77;3911.79;4080.13
124.77;26;4040.13;4019.23;4083.33;4095.51;4041.28;4092.56;4096.79;4098.97;4102.05;4085.00;4086.28;4104.87;3913.97;4079.74
124.77;26;4037.31;4018.21;4083.21;4096.79;4045.00;4094.36;4098.46;4098.59;4102.05;4083.59;4085.90;4105.26;3916.67;4080.00
124.78;26;4034.62;4017.18;4089.10;4100.64;4048.97;4100.38;4105.13;4100.51;4102.05;4073.59;4084.49;4106.28;3919.23;4081.54
124.79;26;4034.49;4018.72;4092.95;4102.44;4051.15;4104.10;4109.74;4102.56;4101.79;4060.00;4082.31;4106.79;3921.15;4083.21
124.80;26;4036.92;4023.59;4089.23;4099.74;4052.18;4101.41;4107.69;4102.69;4101.41;4049.49;4080.26;4106.03;3923.33;4083.72
124.80;26;4040.26;4030.00;4082.18;4095.90;4053.59;4096.28;4101.92;4101.67;4101.41;4046.41;4079.62;4105.77;3925.64;4082.69
124.81;26;4042.31;4034.74;4080.13;4095.77;4056.03;4095.00;4099.36;4101.54;4101.92;4051.03;4080.77;4107.05;3927.31;4081.03
124.82;26;4042.95;4035.77;4084.74;4099.62;4057.95;4098.59;4102.18;4102.69;4102.56;4060.64;4083.08;4108.85;3927.69;4079.74
124.83;26;4043.85;4034.36;4089.10;4102.69;4058.46;4101.92;4105.90;4103.33;4102.56;4072.69;4084.87;4108.97;3927.05;4079.10
124.84;26;4047.05;4034.36;4087.82;4101.28;4058.08;4100.51;4105.26;4101.92;4101.67;4085.00;4085.90;4106.79;3926.92;4079.23
124.84;26;4053.08;4038.33;4083.72;4097.05;4059.10;4096.41;4101.03;4099.49;4100.38;4095.38;4086.92;4104.23;3928.85;4080.26
124.85;26;4059.62;4045.26;4084.10;4094.49;4062.82;4095.77;4097.69;4098.59;4099.49;4101.54;4088.46;4103.72;3933.08;4081.92
124.86;26;4063.33;4051.28;4089.74;4095.26;4067.95;4100.00;4097.44;4100.51;4099.36;4102.05;4090.00;4105.38;3938.46;4083.46
124.87;26;4062.31;4052.95;4093.21;4097.05;4071.28;4103.97;4097.69;4103.46;4099.87;4097.95;4090.00;4107.05;3942.82;4083.72
124.88;26;4057.56;4049.74;4089.23;4097.05;4069.62;4102.69;4096.41;4105.00;4100.38;4092.18;4087.95;4106.92;3944.62;4082.18
124.88;26;4052.56;4043.97;4081.79;4096.28;4061.79;4097.69;4095.51;4104.49;4100.64;4087.44;4084.74;4105.51;3943.97;4080.26
124.89;26;4049.87;4038.59;4079.74;4097.69;4050.26;4095.00;4098.33;4103.21;4100.64;4084.10;4082.69;4104.62;3942.18;4079.36
128.05;27;4117.69;4142.44;4111.41;4099.36;4080.38;4099.49;4097.56;4100.26;4102.69;3984.62;4212.44;4108.97;5129.87;4166.92
128.06;27;4114.10;4139.74;4111.41;4098.72;4072.44;4098.85;4098.33;4101.15;4101.41;3975.90;4210.90;4110.26;5116.03;4167.44
128.07;27;4111.92;4135.90;4117.31;4100.90;4063.33;4102.95;4103.46;4103.59;4100.77;3982.31;4212.44;4111.15;5106.79;4166.67
128.08;27;4111.92;4134.23;4122.44;4102.56;4063.97;4107.05;4106.92;4105.64;4101.41;4003.85;4215.13;4110.13;5103.85;4163.72
128.09;27;4113.85;4135.64;4120.64;4101.67;4076.54;4106.41;4104.87;4105.51;4102.82;4031.03;4216.41;4107.44;5106.28;4160.13
128.09;27;4115.13;4138.08;4115.26;4100.64;4091.54;4102.31;4100.00;4103.72;4103.97;4049.87;4215.51;4105.26;5108.85;4158.33
128.10;27;4112.31;4137.69;4113.33;4102.69;4096.41;4100.26;4098.21;4102.18;4104.36;4050.38;4213.33;4105.51;5104.23;4159.36
128.11;27;4104.49;4133.59;4117.18;4106.92;4085.77;4102.05;4101.15;4102.31;4103.72;4032.56;4211.54;4107.31;5088.08;4161.79
128.12;27;4095.64;4128.08;4120.64;4108.97;4066.41;4104.62;4104.36;4103.08;4102.44;4005.26;4210.38;4108.33;5064.62;4163.08
128.13;27;4091.67;4125.38;4118.59;4106.54;4050.77;4103.85;4103.72;4102.95;4101.41;3981.41;4209.74;4107.18;5044.10;4162.05
128.13;27;4095.00;4127.44;4113.59;4102.31;4047.05;4101.03;4101.03;4101.92;4101.41;3971.79;4209.49;4105.77;5034.87;4160.38
128.14;27;4103.08;4132.56;4113.33;4100.64;4053.97;4099.87;4100.77;4101.54;4102.56;3979.74;4209.36;4106.03;5037.44;4160.26
128.15;27;4111.41;4137.69;4119.49;4102.44;4063.85;4101.54;4104.10;4102.31;4103.72;3999.62;4209.49;4108.33;5044.74;4162.31
128.16;27;4117.31;4140.38;4124.87;4104.36;4070.00;4102.95;4106.41;4103.33;4103.85;4019.87;4208.97;4110.26;5048.33;4164.36
128.16;27;4119.74;4140.51;4122.82;4103.21;4070.00;4100.90;4103.72;4103.08;4102.69;4028.59;4206.92;4110.13;5043.72;4164.62
128.17;27;4118.08;4138.85;4115.90;4100.13;4065.64;4097.56;4098.21;4101.67;4101.41;4020.64;4203.46;4108.59;5031.41;4162.69
128.18;27;4111.28;4136.15;4112.69;4099.23;4060.00;4097.56;4095.64;4100.77;4101.03;4000.38;4199.87;4107.69;5013.72;4160.26
128.19;27;4101.15;4133.97;4116.54;4101.92;4055.64;4101.54;4098.08;4101.41;4101.79;3979.10;4197.69;4108.21;4991.67;4158.97
128.20;27;4093.72;4133.46;4121.67;4105.38;4054.74;4104.74;4101.79;4102.56;4102.56;3968.46;4196.92;4109.23;4967.05;4159.10
128.20;27;4094.74;4135.26;4120.90;4106.15;4057.18;4102.82;4102.44;4102.44;4102.56;3972.82;4196.41;4108.97;4945.77;4159.87
128.21;27;4104.87;4138.33;4115.38;4104.23;4061.67;4097.95;4100.51;4101.15;4102.18;3987.18;4195.26;4107.44;4935.51;4160.77
128.22;27;4117.56;4140.26;4112.95;4102.82;4066.67;4096.15;4100.51;4100.13;4102.05;3999.87;4193.85;4106.41;4937.44;4161.54
128.23;27;4123.97;4140.00;4117.56;4103.21;4070.77;4099.74;4103.72;4100.38;4102.18;4001.41;4192.69;4106.41;4942.56;4161.79
128.23;27;4119.23;4137.69;4123.85;4103.59;4072.95;4104.62;4105.77;4101.41;4102.05;3991.15;4191.79;4106.92;4937.56;4160.77
128.24;27;4106.41;4134.62;4124.10;4102.18;4073.72;4105.00;4103.33;4101.92;4101.15;3977.05;4191.03;4106.79;4917.82;4158.08
128.25;27;4093.59;4132.31;4118.59;4100.38;4074.10;4101.28;4098.85;4102.31;4100.00;3969.36;4190.64;4106.15;4892.31;4155.13
128.26;27;4088.85;4131.79;4114.74;4101.28;4074.62;4099.23;4098.08;4103.21;4099.62;3972.56;4190.77;4105.90;4875.26;4153.97
128.27;27;4094.87;4133.59;4117.44;4104.87;4075.13;4101.54;4102.56;4104.36;4100.13;3982.69;4190.90;4106.54;4874.10;4155.51
128.27;27;4106.67;4136.54;4122.18;4107.56;4073.59;4105.13;4107.18;4104.36;4100.90;3991.79;4190.38;4107.31;4883.33;4158.21
128.28;27;4114.49;4138.97;4122.44;4106.28;4067.95;4104.23;4105.90;4102.18;4100.90;3995.38;4189.49;4107.18;4890.13;4159.49
128.29;27;4112.05;4139.23;4117.95;4102.18;4058.21;4099.10;4099.62;4099.23;4100.51;3993.72;4189.10;4106.79;4884.49;4158.59
128.30;27;4101.79;4136.92;4116.41;4099.62;4048.59;4095.26;4095.00;4098.46;4100.13;3990.26;4189.74;4107.18;4866.67;4157.31
128.30;27;4093.46;4133.97;4121.41;4101.03;4044.74;4096.92;4096.28;4100.90;4100.13;3988.08;4190.77;4108.59;4846.28;4157.56
128.31;27;4095.13;4132.56;4127.69;4103.85;4049.87;4101.79;4100.51;4104.23;4100.38;3988.08;4190.00;4110.00;4832.95;4159.10
128.32;27;4106.67;4134.74;4126.92;4104.23;4061.54;4104.49;4102.56;4105.00;4100.90;3989.23;4186.41;4109.87;4829.62;4160.13
128.33;27;4120.51;4140.64;4119.62;4101.79;4073.08;4103.21;4101.67;4103.08;4102.18;3990.13;4181.79;4108.72;4831.03;4158.97
128.34;27;4129.23;4147.82;4114.36;4100.38;4078.21;4101.67;4101.15;4101.15;4103.97;3988.85;4178.97;4107.82;4828.85;4157.05
128.34;27;4130.38;4153.21;4117.18;4102.69;4073.33;4103.21;4103.21;4101.54;4105.38;3984.62;4179.10;4108.08;4817.95;4156.79
128.35;27;4126.41;4154.36;4123.85;4106.54;4060.38;4106.15;4104.87;4103.59;4105.13;3979.62;4180.77;4108.72;4800.38;4158.46
128.36;27;4121.03;4151.79;4125.38;4107.82;4046.03;4106.03;4102.82;4104.36;4102.95;3979.23;4181.79;4108.46;4782.82;4159.49
128.37;27;4116.28;4147.82;4120.13;4105.38;4039.23;4102.18;4098.72;4102.44;4100.13;3986.92;4180.90;4107.56;4770.51;4158.33
128.38;27;4112.82;4144.62;4115.51;4103.08;4045.77;4098.59;4097.82;4099.36;4098.59;4000.26;4179.49;4106.92;4762.95;4155.51
128.38;27;4110.26;4142.82;4117.82;4103.72;4062.69;4099.23;4102.18;4097.95;4099.23;4010.77;4178.85;4107.05;4757.82;4153.85
128.39;27;4108.85;4141.54;4123.85;4105.77;4080.13;4102.44;4107.56;4098.85;4101.54;4011.67;4179.10;4107.18;4755.38;4154.62
128.40;27;4109.49;4140.64;4125.51;4105.90;4087.95;4103.59;4107.82;4100.77;4103.85;4004.49;4179.10;4106.41;4757.95;4156.15
128.41;27;4112.56;4140.77;4120.77;4103.21;4082.95;4101.03;4102.82;4101.79;4104.49;3997.95;4178.46;4105.26;4763.33;4156.54
128.41;27;4116.67;4142.31;4116.15;4101.15;4070.26;4098.46;4098.21;4101.54;4103.21;3999.10;4177.82;4105.26;4764.87;4155.26
128.42;27;4119.23;4145.26;4118.21;4102.31;4059.49;4099.62;4099.23;4101.15;4100.64;4008.08;4178.33;4107.31;4756.79;4153.97
128.43;27;4119.36;4148.85;4124.49;4105.13;4058.85;4103.08;4103.59;4100.90;4098.59;4019.49;4180.26;4109.87;4741.54;4153.85
128.44;27;4117.95;4151.67;4127.05;4105.64;4069.74;4103.72;4105.26;4100.64;4098.33;4028.21;4182.18;4110.90;4729.23;4154.87
128.45;27;4116.28;4151.15;4122.95;4102.69;4085.13;4100.38;4101.54;4100.51;4099.36;4031.15;4182.44;4109.87;4728.21;4155.90
128.45;27;4114.10;4145.51;4117.95;4100.13;4094.23;4097.18;4097.18;4101.28;4100.38;4027.44;4180.64;4108.08;4736.67;4155.90
128.46;27;4110.00;4136.15;4118.08;4101.03;4089.74;4098.08;4097.18;4102.95;4100.77;4017.56;4178.08;4107.44;4743.08;4155.38
128.47;27;4102.95;4127.05;4121.54;4104.36;4073.97;4101.54;4100.77;4104.23;4100.64;4005.38;4176.54;4108.33;4735.90;4154.74
128.48;27;4094.49;4122.31;4121.79;4105.51;4056.79;4102.56;4102.56;4103.21;4100.77;3996.92;4176.41;4109.62;4713.21;4153.97
128.48;27;4088.46;4123.33;4116.54;4102.82;4048.33;4099.10;4099.74;4100.64;4101.28;3997.18;4177.18;4109.87;4686.15;4152.82
128.49;27;4088.33;4128.59;4112.05;4099.62;4052.18;4095.64;4096.28;4098.72;4102.05;4006.03;4178.21;4109.10;4670.64;4151.92
128.50;27;4094.62;4135.26;4114.62;4100.13;4063.97;4096.79;4096.79;4099.10;4102.44;4018.08;4178.59;4107.82;4675.00;4152.05
128.51;27;4104.23;4140.51;4122.18;4103.85;4075.38;4101.92;4101.03;4101.28;4102.18;4025.90;4177.56;4106.15;4692.31;4153.33
128.52;27;4112.05;4142.56;4126.54;4106.54;4079.36;4105.00;4103.21;4102.56;4101.67;4024.62;4175.13;4104.74;4704.49;4154.36
128.52;27;4114.62;4141.28;4123.59;4105.26;4074.62;4103.21;4100.38;4101.67;4101.67;4015.77;4172.31;4103.97;4696.28;4154.10
128.53;27;4111.92;4138.33;4118.33;4102.18;4065.90;4099.74;4095.77;4100.13;4102.05;4006.92;4170.90;4105.26;4667.82;4152.95
128.54;27;4106.79;4136.03;4118.08;4101.28;4060.64;4100.00;4095.00;4099.87;4102.31;4007.69;4171.79;4107.95;4636.54;4152.18
128.55;27;4101.79;4135.38;4122.69;4103.33;4062.82;4103.72;4098.46;4101.28;4101.79;4020.64;4173.85;4110.13;4621.67;4152.44
128.55;27;4097.69;4135.13;4125.00;4105.64;4069.49;4105.51;4101.67;4102.44;4100.90;4037.18;4175.00;4109.74;4626.67;4152.69
128.56;27;4093.97;4133.21;4121.15;4105.51;4073.97;4102.18;4100.77;4101.54;4100.51;4042.18;4173.46;4106.67;4636.15;4151.67
128.57;27;4091.03;4129.23;4116.03;4103.97;4071.15;4097.05;4097.95;4099.74;4101.79;4027.18;4169.62;4103.85;4631.67;4150.13
128.58;27;4090.64;4125.77;4116.54;4103.46;4062.44;4096.03;4097.82;4098.97;4104.62;4000.77;4165.64;4103.72;4610.26;4149.74
128.59;27;4094.36;4125.77;4122.05;4104.23;4054.62;4100.26;4101.03;4100.00;4107.18;3983.59;4163.59;4106.15;4587.05;4151.03
128.59;27;4101.67;4129.62;4125.13;4104.10;4053.46;4104.36;4103.72;4101.28;4107.44;3990.64;4163.85;4108.59;4578.97;4152.69
128.60;27;4108.72;4134.74;4121.03;4101.67;4059.87;4103.59;4103.08;4101.41;4104.74;4016.92;4165.13;4108.85;4587.95;4152.69
128.61;27;4111.54;4138.33;4114.87;4099.10;4069.74;4099.23;4100.64;4100.77;4100.77;4041.03;4165.90;4108.08;4598.59;4151.28
128.62;27;4109.49;4139.62;4114.62;4098.97;4077.95;4096.41;4099.87;4101.03;4098.08;4043.97;4165.38;4107.95;4592.31;4150.13
128.63;27;4105.26;4139.49;4120.38;4101.03;4080.90;4097.82;4100.90;4102.31;4098.33;4024.62;4163.85;4109.10;4563.33;4150.26
128.63;27;4101.79;4138.33;4124.49;4102.18;4078.08;4100.51;4100.51;4103.08;4100.77;4000.26;4162.18;4109.49;4523.85;4151.15
128.64;27;4100.51;4136.92;4120.90;4100.90;4072.05;4100.90;4097.82;4102.05;4103.21;3991.54;4161.41;4107.82;4494.10;4151.54
128.65;27;4101.15;4136.03;4113.85;4098.97;4067.05;4099.36;4095.90;4100.00;4103.97;4007.05;4162.69;4105.38;4487.31;4151.28
