Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
59.72;24;4060.51;4123.46;4185.64;4118.08;4100.00;4103.21;4113.46;4122.95;4091.54;3939.49;3995.26;3897.56;4013.08;4109.49
59.73;24;4062.05;4122.44;4187.82;4111.54;4097.69;4102.18;4119.74;4123.97;4090.77;3934.10;3994.49;3924.10;3983.33;4108.72
59.73;24;4059.23;4120.00;4189.62;4108.46;4096.92;4101.92;4120.90;4125.77;4088.46;3931.54;3993.59;3954.10;3956.03;4107.82
59.74;24;4055.13;4118.08;4189.62;4110.26;4098.46;4101.67;4116.67;4127.44;4085.51;3933.85;3993.08;3977.05;3933.59;4106.92
59.75;24;4051.92;4118.21;4187.69;4115.26;4101.54;4101.67;4109.49;4127.18;4083.33;3940.00;3993.59;3986.41;3914.36;4106.28
59.76;24;4050.13;4120.90;4184.23;4120.64;4103.72;4102.69;4103.08;4124.62;4083.21;3947.31;3995.90;3983.21;3894.62;4106.15
59.77;24;4049.74;4125.26;4181.03;4122.95;4102.69;4105.51;4100.64;4120.77;4086.28;3953.21;4000.90;3976.15;3871.67;4107.05
59.77;24;4051.15;4128.97;4180.26;4120.13;4097.82;4109.87;4102.05;4117.56;4091.54;3957.05;4007.69;3974.10;3845.77;4108.46
59.78;24;4053.59;4129.36;4182.31;4112.95;4091.28;4113.21;4104.36;4116.92;4096.67;3959.23;4012.82;3979.49;3817.56;4109.23
59.79;24;4054.87;4123.97;4185.51;4105.51;4086.92;4112.05;4105.38;4118.46;4098.59;3959.74;4012.44;3986.67;3786.15;4108.21
59.80;24;4053.33;4112.69;4186.92;4102.31;4088.46;4105.00;4105.38;4119.87;4095.90;3960.13;4005.64;3988.59;3750.51;4105.51
59.80;24;4050.13;4098.97;4185.51;4105.51;4096.54;4095.38;4105.51;4119.36;4089.62;3962.95;3995.64;3982.82;3712.31;4103.33
59.81;24;4048.59;4088.59;4182.56;4112.95;4107.05;4088.97;4106.54;4117.18;4083.46;3970.00;3987.82;3974.23;3677.18;4104.23
59.82;24;4051.15;4086.28;4180.26;4119.49;4113.59;4089.23;4107.44;4114.87;4080.90;3979.87;3986.15;3969.10;3650.38;4108.46
59.83;24;4056.92;4092.31;4179.62;4121.03;4112.31;4094.74;4107.31;4113.46;4083.08;3987.95;3990.26;3970.26;3633.85;4113.72
59.84;24;4062.44;4102.44;4180.38;4117.05;4104.62;4100.38;4106.54;4112.69;4087.82;3989.87;3996.54;3975.77;3623.72;4116.41
59.84;24;4063.85;4110.64;4182.05;4110.64;4096.03;4101.41;4107.18;4112.31;4091.92;3985.26;4001.15;3981.41;3611.92;4115.00
59.85;24;4059.23;4112.82;4184.36;4105.38;4091.28;4096.92;4110.00;4112.44;4093.33;3977.18;4002.05;3984.23;3591.03;4111.03
59.86;24;4049.87;4108.97;4186.92;4103.59;4090.64;4089.74;4113.46;4113.21;4092.05;3970.13;4000.13;3982.95;3560.38;4107.44
59.87;24;4039.62;4101.54;4187.69;4104.74;4091.41;4084.36;4113.97;4114.10;4088.85;3966.79;3997.31;3977.31;3527.44;4106.03
59.88;24;4033.59;4094.62;4184.62;4107.18;4091.15;4084.36;4109.23;4113.85;4085.64;3967.95;3995.90;3969.23;3502.82;4106.79
59.88;24;4035.38;4091.79;4177.44;4109.23;4089.49;4090.38;4100.77;4112.31;4084.36;3972.82;3996.67;3962.82;3492.05;4108.08
59.89;24;4044.87;4094.87;4169.10;4110.38;4087.95;4099.36;4093.08;4110.00;4086.03;3979.87;3998.72;3962.44;3490.26;4108.72
59.90;24;4057.05;4102.69;4164.49;4110.51;4087.82;4106.92;4091.03;4107.82;4089.87;3987.82;3999.74;3969.36;3485.90;4107.95
59.91;24;4065.13;4111.03;4165.64;4110.13;4088.97;4109.36;4096.28;4105.90;4093.21;3995.13;3997.44;3979.23;3469.36;4106.41
59.91;24;4064.87;4114.10;4171.03;4108.97;4089.87;4105.77;4104.62;4103.85;4093.33;4000.13;3991.54;3985.77;3441.15;4104.62
59.92;24;4058.33;4108.72;4176.28;4106.79;4088.85;4098.72;4109.87;4102.31;4089.23;4001.28;3984.74;3985.13;3411.41;4103.33
59.93;24;4051.41;4097.82;4178.21;4104.36;4086.92;4092.31;4108.33;4103.33;4082.82;3999.23;3981.03;3979.23;3392.95;4103.21
59.94;24;4049.62;4088.46;4177.18;4103.72;4086.54;4090.26;4102.18;4108.33;4077.31;3996.79;3982.69;3973.85;3392.18;4104.62
59.95;24;4054.10;4086.67;4174.74;4106.41;4088.59;4093.08;4096.28;4115.64;4074.74;3998.08;3988.46;3973.21;3404.62;4107.56
59.95;24;4061.41;4092.82;4172.82;4110.77;4092.05;4098.33;4094.36;4121.67;4074.74;4004.23;3994.10;3977.44;3419.36;4111.41
59.96;24;4067.05;4101.92;4172.18;4113.21;4093.85;4102.05;4096.54;4123.97;4076.03;4011.28;3996.54;3983.21;3427.05;4114.87
59.97;24;4067.69;4107.44;4172.44;4111.28;4092.56;4102.18;4100.38;4122.44;4077.05;4012.56;3995.64;3986.92;3424.74;4116.03
59.98;24;4062.69;4106.92;4173.08;4106.41;4088.85;4099.23;4103.59;4118.59;4076.92;4002.69;3993.21;3987.18;3415.26;4113.59
59.98;24;4054.62;4102.82;4173.85;4101.92;4085.90;4094.74;4104.62;4113.72;4075.13;3982.82;3990.26;3984.36;3403.59;4108.33
59.99;24;4046.67;4099.74;4175.26;4100.64;4086.28;4091.15;4103.72;4109.87;4072.18;3960.64;3986.54;3980.77;3393.08;4103.72
60.00;24;4041.79;4100.26;4177.31;4102.82;4090.26;4089.87;4102.31;4108.33;4069.49;3946.54;3982.18;3979.10;3385.00;4102.82
60.01;24;4041.03;4102.56;4179.10;4106.15;4095.13;4091.28;4101.28;4109.36;4068.08;3947.69;3978.46;3980.51;3379.62;4105.90
60.02;24;4044.62;4102.56;4178.85;4108.08;4097.44;4094.62;4101.15;4111.28;4068.33;3963.97;3977.31;3983.85;3378.59;4109.49
60.02;24;4051.79;4098.33;4175.00;4107.31;4095.26;4097.69;4101.15;4111.79;4069.62;3987.69;3979.49;3986.54;3383.72;4110.51
60.03;24;4061.03;4092.05;4168.59;4103.97;4088.85;4099.36;4100.00;4110.00;4071.15;4008.59;3984.36;3987.69;3393.97;4107.95
60.04;24;4070.13;4088.33;4162.69;4100.26;4081.41;4099.10;4098.33;4107.31;4072.82;4019.36;3990.26;3989.10;3405.13;4104.10
60.05;24;4076.54;4089.49;4161.15;4098.97;4076.03;4097.82;4097.82;4105.77;4074.36;4019.23;3995.38;3991.92;3411.67;4102.44
60.05;24;4077.82;4092.69;4165.00;4100.90;4074.62;4096.15;4099.23;4107.05;4075.38;4012.44;3997.56;3995.13;3411.03;4104.10
60.06;24;4073.72;4092.95;4171.67;4104.36;4076.28;4094.36;4101.15;4110.77;4074.62;4005.51;3995.64;3995.26;3404.62;4107.31
60.07;24;4066.54;4087.56;4176.54;4107.05;4079.23;4092.05;4101.41;4114.87;4071.15;4001.92;3990.00;3990.51;3396.03;4109.23
60.08;24;4060.51;4078.59;4176.92;4107.31;4081.15;4089.62;4099.49;4117.18;4065.51;4001.28;3983.08;3983.33;3388.72;4108.21
62.12;25;4144.87;4115.00;4079.23;4108.46;4094.62;4103.08;4102.18;4116.67;4136.41;4181.03;4106.54;4168.85;3582.69;4103.21
62.13;25;4141.54;4114.49;4081.54;4105.26;4097.18;4096.28;4110.51;4120.26;4136.92;4195.51;4115.38;4168.72;3568.59;4102.95
62.13;25;4145.00;4110.90;4085.13;4106.15;4105.38;4092.18;4115.13;4125.38;4136.28;4207.31;4124.23;4175.26;3573.85;4103.85
62.14;25;4151.28;4104.74;4087.44;4109.87;4113.85;4092.31;4113.85;4129.10;4135.26;4214.10;4131.28;4186.15;3601.15;4105.13
62.15;25;4156.03;4098.59;4086.92;4113.08;4117.31;4095.90;4109.10;4130.00;4135.38;4218.97;4136.67;4197.18;3640.51;4106.03
62.16;25;4157.44;4095.38;4083.72;4113.33;4114.74;4100.38;4105.64;4129.49;4137.31;4225.90;4141.92;4205.64;3681.15;4106.54
62.16;25;4157.05;4096.54;4079.23;4110.77;4109.23;4103.72;4107.18;4129.49;4140.13;4235.51;4147.69;4212.44;3722.95;4107.05
62.17;25;4157.56;4100.90;4075.64;4107.69;4105.13;4105.13;4113.08;4131.15;4142.95;4244.62;4153.59;4221.15;3777.31;4106.92
62.18;25;4160.00;4105.00;4074.36;4106.28;4103.72;4104.74;4120.13;4133.72;4145.00;4249.36;4158.85;4235.51;3860.00;4105.77
62.19;25;4163.33;4105.51;4075.38;4106.67;4103.85;4102.31;4123.72;4135.51;4145.90;4249.62;4162.82;4256.03;3980.51;4104.23
62.20;25;4164.87;4101.41;4077.44;4107.44;4102.82;4098.59;4121.67;4135.64;4145.38;4249.74;4165.13;4277.95;4133.21;4103.72
62.20;25;4163.46;4095.00;4078.33;4107.56;4099.87;4094.49;4115.64;4134.74;4143.08;4254.49;4165.51;4293.97;4296.79;4105.00
62.21;25;4160.90;4090.13;4076.92;4107.05;4096.54;4092.05;4110.00;4133.72;4139.36;4265.00;4164.10;4301.79;4446.28;4107.44
62.22;25;4161.41;4089.36;4074.10;4106.79;4094.49;4093.08;4109.23;4134.36;4135.38;4277.18;4162.95;4307.31;4569.10;4109.10
62.23;25;4168.21;4092.44;4071.92;4107.05;4093.85;4097.69;4113.72;4137.44;4132.95;4284.87;4164.74;4320.26;4672.18;4109.23
62.23;25;4180.64;4097.82;4071.79;4107.31;4093.21;4104.49;4120.64;4141.67;4133.33;4284.36;4171.67;4343.21;4772.18;4107.82
62.24;25;4194.10;4103.08;4072.95;4106.92;4091.41;4110.77;4125.90;4144.10;4136.67;4276.28;4182.95;4367.18;4876.41;4105.51
62.25;25;4201.79;4106.92;4073.46;4105.64;4089.10;4114.10;4128.08;4142.31;4141.41;4265.51;4194.36;4375.77;4973.97;4103.46
62.26;25;4200.26;4109.62;4072.31;4104.10;4088.33;4114.36;4127.95;4136.67;4144.36;4257.05;4200.90;4359.10;5046.28;4102.56
62.27;25;4192.31;4112.05;4070.00;4103.85;4090.00;4113.46;4126.92;4130.51;4143.08;4254.10;4200.51;4322.44;5084.36;4103.33
62.27;25;4185.51;4113.46;4067.95;4106.41;4092.95;4114.10;4125.38;4127.05;4137.31;4257.44;4195.51;4283.85;5099.10;4105.38
62.28;25;4186.28;4111.92;4066.79;4111.15;4095.26;4116.79;4123.33;4127.44;4129.36;4265.13;4191.03;4260.90;5113.33;4107.82
62.29;25;4195.38;4106.41;4066.41;4116.15;4095.77;4119.87;4121.03;4130.13;4122.31;4274.74;4191.15;4259.23;5146.28;4109.23
62.30;25;4207.95;4099.49;4066.03;4118.59;4094.23;4121.54;4119.87;4132.69;4118.46;4283.59;4196.79;4271.67;5202.31;4108.97
62.30;25;4216.67;4094.87;4065.64;4117.56;4091.54;4120.77;4122.05;4133.33;4118.21;4290.13;4205.51;4285.64;5267.95;4107.95
62.31;25;4216.79;4094.74;4065.77;4113.72;4089.36;4118.08;4128.59;4132.44;4119.74;4293.85;4213.21;4292.56;5322.56;4106.92
62.32;25;4209.36;4098.59;4066.67;4109.36;4089.23;4114.10;4138.08;4131.03;4120.77;4294.74;4216.79;4292.05;5353.46;4105.90
62.33;25;4200.26;4104.62;4068.85;4106.67;4091.79;4110.00;4147.31;4130.64;4120.00;4293.72;4216.03;4288.59;5367.69;4104.62
62.34;25;4195.51;4110.13;4072.44;4106.54;4096.03;4106.54;4153.46;4131.92;4119.23;4292.18;4213.72;4285.77;5390.51;4103.33
62.34;25;4196.79;4112.95;4076.28;4108.08;4100.13;4104.87;4155.51;4134.74;4120.51;4291.79;4213.21;4282.69;5450.64;4102.82
62.35;25;4200.13;4112.56;4078.08;4109.23;4101.41;4105.38;4153.97;4137.82;4124.49;4294.23;4216.03;4276.03;5562.31;4103.33
62.36;25;4200.90;4110.00;4075.13;4109.36;4099.10;4108.08;4149.23;4139.49;4129.74;4300.00;4221.28;4264.74;5717.31;4104.23
62.37;25;4198.59;4107.56;4067.56;4108.85;4094.10;4112.44;4141.79;4138.59;4133.97;4308.33;4227.18;4253.85;5888.85;4104.62
62.38;25;4196.67;4106.41;4058.21;4108.85;4089.23;4117.82;4133.85;4134.74;4136.41;4317.31;4232.44;4250.77;6044.36;4104.87
62.38;25;4197.05;4106.28;4051.79;4110.13;4086.92;4123.21;4128.33;4129.74;4138.08;4324.23;4237.18;4258.85;6158.33;4105.64
62.39;25;4196.79;4105.64;4050.90;4111.54;4087.44;4127.05;4127.05;4125.77;4140.13;4326.92;4241.54;4273.33;6219.62;4106.79
62.40;25;4191.41;4102.95;4054.62;4111.28;4089.10;4127.56;4128.97;4124.49;4142.31;4325.00;4244.62;4285.38;6232.56;4107.31
62.41;25;4180.90;4097.82;4059.87;4108.46;4090.26;4124.87;4131.28;4126.15;4142.82;4320.26;4244.62;4290.00;6214.10;4106.54
62.41;25;4170.90;4091.54;4062.95;4104.23;4090.77;4121.28;4131.03;4130.13;4140.51;4315.90;4241.03;4288.21;6185.13;4105.00
62.42;25;4167.44;4085.64;4063.46;4101.28;4091.28;4119.49;4127.82;4134.87;4136.03;4313.72;4235.00;4284.62;6159.62;4104.10
62.43;25;4171.67;4081.28;4062.82;4100.77;4092.31;4120.38;4123.72;4138.33;4130.64;4312.56;4228.59;4282.69;6138.08;4105.00
62.44;25;4179.49;4079.87;4063.08;4101.41;4092.56;4122.31;4121.67;4138.97;4125.64;4309.62;4223.21;4282.18;6111.92;4107.05
62.45;25;4184.87;4082.44;4065.00;4101.03;4090.38;4123.08;4122.82;4137.18;4121.92;4303.46;4219.23;4281.92;6075.13;4108.72
62.45;25;4184.49;4088.21;4067.82;4098.59;4085.26;4122.56;4126.41;4135.38;4120.26;4297.31;4218.08;4282.69;6031.03;4109.10
62.46;25;4178.85;4094.62;4070.00;4094.23;4078.46;4121.79;4130.51;4136.03;4121.15;4295.00;4220.90;4286.15;5989.23;4108.59
62.47;25;4171.41;4098.08;4070.77;4090.13;4073.59;4122.18;4133.46;4138.97;4123.97;4296.54;4227.31;4292.82;5956.54;4108.33
62.48;25;4166.41;4097.56;4070.77;4088.85;4072.95;4123.21;4133.72;4141.67;4126.67;4296.41;4234.36;4299.36;5931.79;4108.59
62.48;25;4165.90;4094.62;4071.03;4091.92;4076.28;4123.33;4130.90;4141.28;4126.79;4289.10;4238.72;4300.90;5910.00;4109.10
62.49;25;4168.59;4092.05;4072.05;4098.21;4081.54;4121.41;4126.28;4138.21;4124.36;4275.26;4239.49;4295.13;5888.59;4109.49
62.50;25;4171.15;4091.41;4073.33;4104.62;4086.54;4118.08;4121.92;4135.77;4121.28;4262.69;4239.74;4284.49;5869.10;4109.23
62.51;25;4170.90;4092.18;4074.10;4108.33;4090.38;4115.38;4119.23;4137.44;4120.77;4260.26;4243.21;4275.77;5855.13;4108.59
62.52;25;4168.72;4092.82;4073.72;4107.82;4092.95;4115.26;4117.95;4143.33;4124.36;4271.54;4251.15;4275.51;5849.49;4107.69
62.52;25;4167.82;4092.56;4072.56;4103.85;4093.46;4117.95;4117.82;4149.62;4130.90;4291.28;4260.64;4283.85;5854.23;4106.92
62.53;25;4170.00;4092.18;4071.54;4098.85;4091.41;4121.28;4118.97;4151.79;4137.56;4307.31;4266.79;4293.72;5868.46;4106.15
62.54;25;4172.69;4092.82;4071.28;4095.00;4086.79;4122.44;4121.15;4148.33;4140.51;4307.56;4265.90;4295.26;5887.31;4105.13
62.55;25;4170.90;4093.72;4072.18;4092.82;4081.79;4120.13;4123.72;4141.54;4138.21;4288.21;4257.95;4284.74;5901.67;4103.97
62.55;25;4162.31;4092.95;4073.59;4091.67;4079.23;4115.26;4125.64;4135.64;4131.41;4258.21;4246.41;4269.49;5902.18;4103.33
62.56;25;4149.87;4089.49;4074.36;4090.51;4080.64;4109.62;4126.28;4133.46;4122.82;4233.08;4236.28;4263.85;5886.15;4103.46
62.57;25;4140.13;4083.85;4074.23;4089.62;4084.62;4105.51;4124.87;4134.36;4115.77;4224.23;4232.05;4279.23;5858.72;4104.36
62.58;25;4137.82;4077.82;4073.33;4089.36;4087.95;4103.97;4121.79;4135.26;4111.28;4230.90;4234.10;4314.87;5829.62;4105.77
62.59;25;4142.82;4073.33;4072.31;4090.64;4087.69;4106.03;4117.44;4134.10;4108.46;4243.08;4238.85;4356.79;5805.90;4107.56
62.59;25;4151.41;4072.05;4071.28;4092.56;4083.21;4111.15;4112.95;4131.03;4105.51;4250.64;4240.51;4387.44;5788.21;4109.87
62.60;25;4157.69;4075.00;4070.00;4093.97;4076.92;4117.31;4109.62;4127.44;4101.92;4249.23;4236.15;4396.15;5770.26;4112.44
62.61;25;4157.44;4081.03;4068.46;4093.72;4072.82;4121.28;4108.97;4124.74;4098.97;4241.15;4228.46;4386.79;5744.49;4114.36
62.62;25;4151.03;4088.33;4068.08;4092.44;4074.49;4121.41;4112.18;4124.10;4098.97;4231.03;4224.10;4373.33;5706.92;4114.62
62.63;25;4142.56;4095.26;4070.64;4092.05;4082.44;4119.10;4118.33;4125.90;4102.44;4222.18;4227.82;4368.85;5660.13;4112.82
62.63;25;4137.44;4101.79;4076.67;4094.62;4093.33;4116.54;4125.13;4129.36;4107.31;4216.92;4236.54;4375.26;5612.18;4109.10
62.64;25;4137.44;4107.69;4083.59;4100.00;4102.31;4115.38;4129.62;4132.56;4109.36;4217.05;4240.77;4382.69;5572.56;4104.62
62.65;25;4139.87;4111.67;4087.56;4105.00;4105.51;4115.26;4129.62;4133.21;4104.74;4222.95;4231.92;4379.49;5546.54;4100.90
62.66;25;4141.41;4111.15;4086.41;4106.03;4103.08;4115.26;4125.00;4130.38;4093.21;4232.31;4210.00;4362.18;5530.38;4099.36
62.66;25;4141.15;4105.13;4081.15;4102.05;4097.69;4114.49;4117.69;4125.64;4079.74;4241.15;4185.64;4339.49;5515.13;4100.38
62.67;25;4143.08;4096.03;4075.38;4095.64;4092.69;4113.97;4111.03;4122.05;4072.05;4246.28;4173.08;4325.00;5495.64;4102.95
62.68;25;4151.15;4088.72;4071.92;4091.54;4090.38;4114.49;4107.56;4122.05;4075.13;4247.18;4179.23;4326.79;5475.38;4105.38
62.69;25;4163.97;4087.05;4070.90;4092.18;4090.64;4116.54;4107.69;4125.38;4087.31;4244.36;4198.85;4341.28;5460.64;4106.28
62.70;25;4174.23;4091.28;4070.51;4096.15;4091.79;4119.23;4110.13;4130.00;4100.77;4238.21;4218.85;4357.44;5451.67;4105.90
62.70;25;4174.62;4097.69;4069.74;4099.10;4092.44;4121.41;4112.82;4133.08;4107.69;4229.74;4227.95;4365.00;5442.05;4104.74
62.71;25;4163.97;4102.31;4069.23;4098.21;4092.44;4121.54;4114.87;4132.95;4105.51;4221.03;4223.85;4361.41;5425.38;4103.72
62.72;25;4148.46;4102.56;4069.87;4094.49;4093.59;4119.36;4116.03;4130.13;4098.08;4213.59;4213.72;4351.54;5401.15;4103.21
62.73;25;4137.18;4098.72;4072.18;4091.41;4097.31;4116.03;4116.67;4126.54;4091.54;4207.69;4206.28;4343.33;5374.87;4103.46
62.73;25;4135.38;4093.08;4075.13;4091.54;4103.33;4113.72;4116.92;4124.74;4089.23;4203.46;4205.77;4341.15;5353.59;4104.62
62.74;25;4142.69;4089.49;4077.56;4094.49;4108.85;4114.36;4116.67;4125.90;4091.28;4202.44;4210.13;4343.85;5339.49;4106.41
62.75;25;4154.62;4090.51;4078.33;4097.82;4111.54;4118.21;4115.13;4128.33;4094.87;4205.13;4213.85;4346.54;5327.69;4108.46
62.76;25;4165.90;4095.00;4076.54;4099.49;4110.64;4122.31;4112.05;4128.59;4097.31;4208.59;4212.95;4344.62;5309.62;4109.74
62.77;25;4172.69;4099.49;4072.69;4098.97;4107.95;4123.33;4108.33;4125.26;4097.18;4208.85;4207.44;4338.08;5280.26;4109.49
62.77;25;4172.95;4101.03;4068.59;4097.44;4105.51;4120.77;4105.26;4120.13;4094.62;4204.36;4200.00;4329.74;5243.46;4107.69
62.78;25;4166.15;4099.49;4066.54;4095.77;4103.72;4117.05;4104.49;4117.05;4091.54;4197.44;4193.72;4322.95;5208.33;4105.38
62.79;25;4153.97;4096.92;4067.31;4094.62;4101.92;4114.87;4106.41;4117.82;4088.72;4191.79;4190.38;4318.46;5180.77;4103.72
62.80;25;4140.13;4095.13;4069.87;4093.72;4099.23;4114.87;4110.77;4121.54;4086.67;4188.59;4189.87;4314.87;5158.21;4103.21
62.80;25;4130.00;4094.74;4072.69;4092.82;4096.03;4115.90;4116.03;4125.51;4085.26;4185.90;4191.28;4311.28;5133.46;4103.72
62.81;25;4127.31;4095.26;4075.13;4092.05;4093.08;4116.41;4120.38;4127.69;4085.00;4182.69;4193.72;4308.72;5102.05;4103.97
62.82;25;4130.90;4096.03;4076.92;4091.28;4091.03;4115.90;4122.05;4127.56;4086.92;4179.62;4196.54;4308.97;5068.21;4103.97
62.83;25;4135.90;4095.90;4077.18;4090.64;4089.87;4114.62;4120.13;4125.64;4090.64;4177.82;4198.59;4311.67;5042.05;4103.97
62.84;25;4137.31;4094.23;4075.00;4090.51;4088.97;4113.85;4114.74;4123.08;4094.10;4176.15;4198.08;4313.85;5028.72;4105.00
62.84;25;4135.00;4091.92;4070.64;4091.79;4088.33;4114.62;4107.69;4120.77;4094.23;4172.56;4193.59;4311.79;5022.05;4107.05
62.85;25;4133.72;4091.03;4067.18;4095.51;4088.21;4117.44;4102.18;4119.49;4090.26;4167.44;4186.03;4306.03;5010.51;4109.74
62.86;25;4137.69;4093.85;4067.82;4101.03;4089.74;4121.41;4100.90;4119.87;4085.26;4164.49;4178.85;4301.15;4988.46;4112.44
62.87;25;4146.15;4100.26;4073.21;4105.77;4092.82;4124.87;4104.36;4121.28;4083.46;4167.05;4175.90;4301.41;4960.77;4114.10
62.88;25;4152.18;4107.69;4080.00;4106.79;4096.03;4126.15;4109.87;4122.44;4086.54;4174.36;4178.85;4306.54;4936.79;4113.33
62.88;25;4149.49;4112.05;4083.97;4102.56;4097.69;4124.23;4114.62;4122.31;4092.82;4181.54;4186.03;4311.28;4920.64;4109.87
62.89;25;4137.56;4110.90;4082.95;4095.38;4096.92;4120.13;4117.05;4121.41;4098.59;4182.82;4193.59;4310.64;4907.82;4104.74
62.90;25;4123.21;4105.64;4078.97;4090.00;4094.74;4115.51;4117.82;4120.38;4101.28;4175.90;4197.82;4304.10;4889.23;4100.64
62.91;25;4114.49;4099.23;4075.26;4089.36;4092.69;4112.18;4117.82;4120.38;4100.51;4163.21;4196.92;4294.74;4859.10;4100.00
62.91;25;4114.62;4093.59;4072.82;4092.44;4091.15;4111.28;4116.41;4121.41;4097.56;4150.13;4191.03;4285.90;4819.23;4102.82
62.92;25;4121.28;4088.08;4070.77;4095.26;4089.74;4112.56;4112.31;4122.18;4093.72;4141.67;4181.79;4278.33;4778.59;4106.67
62.93;25;4129.36;4081.03;4067.69;4094.74;4087.95;4114.74;4105.51;4121.15;4088.97;4138.97;4171.92;4271.92;4747.18;4108.85
62.94;25;4135.77;4073.08;4064.10;4091.79;4087.05;4116.54;4098.72;4117.95;4083.33;4139.49;4163.85;4267.56;4729.10;4108.85
62.95;25;4139.87;4066.79;4061.79;4089.62;4088.21;4116.41;4095.13;4114.23;4076.67;4140.00;4159.23;4266.67;4719.36;4108.46
62.95;25;4141.79;4065.77;4062.82;4090.38;4091.15;4114.36;4096.92;4111.92;4069.62;4139.36;4157.56;4269.74;4709.10;4108.85
62.96;25;4140.90;4070.90;4066.92;4091.92;4093.21;4111.15;4102.44;4111.67;4063.21;4138.59;4156.79;4273.59;4692.95;4109.74
62.97;25;4135.38;4078.33;4071.79;4090.51;4091.79;4107.69;4108.21;4112.31;4058.72;4136.79;4154.23;4273.85;4672.18;4109.49
62.98;25;4125.77;4082.05;4074.23;4084.87;4087.18;4104.49;4111.54;4112.18;4056.79;4131.79;4149.49;4268.21;4651.54;4107.69
62.98;25;4115.90;4080.00;4073.97;4078.72;4083.21;4102.05;4111.67;4111.28;4056.79;4123.46;4145.00;4259.10;4634.23;4105.51
62.99;25;4112.05;4075.51;4072.69;4077.95;4083.46;4102.05;4110.13;4110.90;4058.33;4115.38;4143.59;4251.92;4620.64;4104.49
63.00;25;4117.31;4074.49;4072.95;4084.74;4088.33;4105.51;4108.59;4112.18;4060.77;4113.33;4146.79;4251.15;4611.15;4105.38
63.01;25;4128.72;4078.97;4075.38;4095.77;4094.10;4111.67;4107.82;4114.23;4064.62;4118.72;4153.46;4257.69;4606.79;4107.69
63.02;25;4138.97;4086.03;4078.21;4104.49;4095.90;4117.82;4107.82;4115.64;4069.74;4127.95;4160.64;4268.33;4607.44;4110.77
63.02;25;4141.92;4090.00;4079.10;4105.90;4091.54;4121.92;4107.82;4115.77;4075.00;4134.23;4165.00;4277.18;4607.56;4113.08
63.03;25;4137.44;4087.69;4076.67;4100.51;4084.23;4122.95;4107.31;4115.00;4078.46;4134.36;4165.00;4280.00;4599.36;4113.33
63.04;25;4130.13;4080.38;4071.67;4092.69;4079.23;4121.03;4106.15;4113.72;4078.85;4130.26;4161.15;4275.26;4578.08;4111.03
63.05;25;4124.74;4072.82;4066.92;4087.95;4080.26;4117.56;4105.51;4112.69;4076.67;4127.31;4156.67;4265.90;4546.92;4107.18
63.05;25;4122.56;4069.74;4065.64;4088.46;4086.67;4114.23;4106.54;4112.82;4074.23;4128.85;4154.87;4256.41;4515.13;4103.85
63.06;25;4122.56;4072.05;4068.33;4092.31;4093.97;4112.95;4109.10;4114.36;4073.46;4133.72;4156.79;4250.38;4490.26;4102.95
63.07;25;4122.95;4075.64;4073.08;4095.51;4097.69;4113.46;4111.41;4116.92;4074.36;4137.69;4159.49;4248.21;4473.08;4104.10
63.08;25;4123.59;4075.51;4076.54;4095.26;4096.03;4114.23;4111.15;4118.59;4074.87;4137.82;4158.85;4247.18;4459.62;4105.77
63.09;25;4124.62;4069.62;4076.28;4091.79;4091.41;4114.10;4107.56;4117.95;4073.46;4136.15;4153.33;4244.74;4446.28;4106.92
63.09;25;4126.54;4061.54;4072.31;4088.46;4087.56;4113.85;4101.79;4115.38;4070.51;4137.82;4146.03;4241.03;4433.08;4107.05
63.10;25;4129.36;4056.41;4067.05;4087.69;4086.28;4114.62;4097.18;4113.08;4068.72;4145.26;4142.05;4238.59;4423.33;4106.92
63.11;25;4131.92;4057.44;4063.46;4090.13;4086.67;4117.05;4097.31;4112.69;4069.87;4154.74;4142.95;4238.59;4419.36;4106.67
65.09;26;4078.97;4057.82;4134.62;4105.13;4088.59;4081.54;4064.49;4073.08;4077.56;4043.72;4025.51;4032.31;3554.10;4110.26
65.09;26;4075.38;4067.44;4136.15;4105.90;4088.33;4081.54;4065.00;4073.21;4081.67;4047.82;4031.28;4038.97;3557.31;4108.46
65.10;26;4068.21;4078.85;4137.82;4105.13;4089.23;4080.13;4071.03;4072.56;4085.00;4035.13;4032.82;4041.92;3557.56;4106.67
65.11;26;4062.56;4085.90;4141.15;4101.54;4090.26;4077.05;4081.15;4071.41;4086.28;4017.05;4031.15;4041.54;3552.31;4105.64
65.12;26;4062.44;4086.67;4146.41;4095.90;4091.03;4073.21;4091.28;4071.03;4086.15;4008.59;4030.13;4040.77;3544.36;4105.38
65.13;26;4067.56;4083.08;4151.28;4091.03;4090.77;4070.51;4096.15;4072.44;4086.15;4014.23;4032.18;4041.54;3538.72;4105.51
65.13;26;4073.72;4078.21;4151.79;4089.49;4088.59;4070.13;4092.56;4074.23;4086.79;4026.03;4036.28;4042.56;3539.49;4105.38
65.14;26;4076.79;4074.74;4146.15;4091.92;4083.97;4071.79;4082.18;4074.74;4087.56;4032.18;4039.49;4041.03;3546.67;4104.62
