Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
29.43;9;4173.85;3395.51;4023.21;3968.97;3998.85;4076.54;4115.38;4136.15;4124.74;4012.05;4049.23;4164.49;4087.31;4133.97
29.44;9;4183.08;3399.74;4022.69;3967.31;3995.77;4078.33;4113.85;4137.05;4126.79;4025.26;4051.54;4172.82;4094.49;4139.36
29.45;9;4187.82;3404.74;4020.90;3965.38;3992.31;4077.05;4115.51;4134.36;4126.67;4034.62;4050.00;4178.85;4096.79;4147.05
29.45;9;4186.54;3410.64;4019.23;3964.62;3990.38;4074.23;4120.51;4129.74;4124.23;4032.95;4045.13;4178.72;4093.59;4152.95
29.46;9;4181.54;3417.44;4019.10;3965.77;3991.28;4072.31;4126.28;4127.18;4121.67;4023.21;4041.28;4173.97;4089.10;4154.74
29.47;9;4177.31;3425.00;4020.51;3969.10;3995.13;4073.46;4129.62;4128.72;4122.05;4015.26;4042.82;4169.87;4088.21;4153.08
29.48;9;4175.51;3432.44;4022.18;3974.10;4000.51;4077.31;4128.08;4132.95;4125.00;4016.54;4049.87;4168.85;4091.54;4150.13
29.48;9;4174.62;3438.85;4022.82;3979.74;4004.87;4081.54;4122.31;4136.03;4127.56;4025.77;4057.18;4169.74;4096.15;4148.59
29.49;9;4172.95;3444.10;4022.18;3983.97;4006.03;4083.59;4116.15;4135.00;4126.67;4035.13;4058.97;4169.74;4097.31;4149.36
29.50;9;4171.28;3448.85;4020.90;3985.38;4002.95;4082.44;4114.10;4130.38;4122.44;4038.21;4054.49;4167.95;4093.59;4151.15
29.51;9;4171.54;3453.46;4020.26;3982.95;3997.56;4078.85;4118.21;4125.77;4118.21;4035.13;4047.95;4166.54;4087.95;4152.31
29.52;9;4174.10;3457.82;4020.64;3977.69;3993.08;4074.36;4126.28;4125.64;4116.92;4031.03;4044.74;4167.95;4084.36;4151.92
