Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
106.35;31;4088.97;4095.51;4203.59;4121.41;3827.95;4240.77;4309.49;4103.33;4121.41;4117.44;4118.21;4123.46;3931.41;4104.62
106.36;31;4101.54;4101.54;4203.33;4122.95;3829.62;4240.77;4305.64;4104.49;4125.90;4119.36;4120.77;4134.10;3943.72;4105.64
106.37;31;4117.56;4108.33;4202.31;4123.97;3832.56;4242.69;4304.10;4107.05;4129.36;4122.05;4122.31;4144.74;3954.87;4106.79
106.38;31;4129.74;4111.54;4200.26;4124.23;3835.00;4245.00;4303.46;4109.62;4130.38;4124.74;4122.31;4149.36;3961.54;4107.69
106.38;31;4132.31;4109.87;4198.59;4123.97;3835.13;4246.28;4302.56;4111.15;4128.85;4126.41;4121.03;4146.41;3962.69;4108.21
106.39;31;4124.23;4105.51;4199.36;4123.33;3832.69;4246.54;4301.41;4111.41;4126.15;4125.90;4118.97;4139.23;3958.85;4107.82
106.40;31;4110.00;4100.90;4202.56;4121.92;3830.00;4246.54;4299.10;4109.62;4123.21;4122.31;4116.03;4132.82;3952.31;4106.92
106.41;31;4097.31;4095.90;4206.03;4119.23;3829.49;4246.15;4295.26;4106.28;4119.87;4116.15;4111.79;4130.00;3945.77;4106.28
106.41;31;4092.31;4089.49;4207.56;4115.13;3831.54;4244.74;4290.13;4102.56;4116.03;4109.23;4106.79;4130.00;3941.67;4106.67
106.42;31;4096.03;4082.56;4206.28;4110.00;3834.62;4241.79;4285.51;4100.38;4112.18;4103.33;4102.69;4130.00;3940.00;4108.33
106.43;31;4104.23;4078.21;4202.95;4105.51;3836.41;4238.33;4282.82;4100.77;4109.62;4099.87;4100.77;4127.56;3939.74;4110.26
106.44;31;4110.26;4079.62;4199.36;4103.59;3836.15;4236.92;4281.67;4102.69;4109.10;4100.00;4101.67;4122.56;3940.38;4110.77
106.45;31;4109.74;4087.05;4196.28;4105.13;3834.62;4238.46;4279.87;4104.62;4110.38;4104.23;4103.85;4117.95;3941.79;4109.10
106.45;31;4103.59;4096.67;4194.49;4108.85;3833.46;4242.05;4275.90;4104.62;4112.31;4110.64;4105.77;4117.05;3942.95;4106.03
106.46;31;4097.31;4103.72;4194.87;4112.31;3833.85;4245.64;4270.77;4102.56;4114.23;4116.03;4106.41;4121.92;3942.56;4103.72
106.47;31;4095.51;4105.38;4197.56;4113.97;3835.90;4247.18;4266.92;4099.87;4116.03;4117.56;4106.79;4130.26;3941.03;4103.72
106.48;31;4099.10;4102.82;4200.51;4113.33;3838.33;4245.77;4265.51;4098.59;4117.69;4115.51;4107.82;4136.79;3940.77;4105.90
106.48;31;4105.00;4098.85;4201.15;4111.41;3839.23;4242.05;4264.62;4098.85;4118.33;4111.41;4108.85;4136.67;3943.59;4108.59
106.49;31;4108.21;4096.67;4198.59;4109.36;3836.92;4238.59;4261.41;4099.62;4116.67;4106.41;4108.46;4129.62;3948.33;4110.13
106.50;31;4105.51;4096.79;4194.10;4107.95;3832.05;4237.82;4254.10;4100.51;4113.33;4101.79;4106.15;4119.74;3950.77;4109.74
106.51;31;4097.69;4097.69;4190.90;4107.44;3827.69;4240.13;4244.36;4101.79;4110.38;4100.00;4103.21;4112.69;3948.85;4108.46
106.52;31;4089.49;4096.54;4190.77;4107.44;3827.69;4243.46;4236.28;4103.97;4109.62;4103.33;4101.79;4111.15;3945.00;4107.31
106.52;31;4085.64;4092.44;4193.59;4107.69;3833.21;4245.00;4233.97;4106.15;4111.67;4109.49;4103.08;4113.85;3943.85;4106.79
106.53;31;4087.82;4087.18;4197.95;4107.82;3842.95;4243.59;4238.08;4107.44;4114.87;4113.59;4105.64;4117.69;3949.10;4106.79
106.54;31;4093.21;4083.72;4202.18;4108.08;3853.33;4240.64;4245.00;4107.82;4116.92;4112.18;4107.95;4120.90;3958.59;4107.56
106.55;31;4098.72;4083.85;4204.62;4109.36;3861.28;4238.46;4248.85;4108.46;4116.41;4107.56;4109.10;4123.46;3966.15;4109.49
106.55;31;4103.33;4086.67;4204.36;4111.67;3865.26;4237.56;4245.90;4110.00;4114.23;4106.15;4109.74;4125.51;3966.79;4111.79
106.56;31;4108.97;4089.87;4201.79;4113.85;3865.90;4236.15;4237.31;4111.41;4112.69;4112.05;4111.15;4127.44;3961.41;4113.08
106.57;31;4116.54;4091.67;4199.36;4114.10;3864.49;4232.95;4228.33;4111.54;4113.46;4124.10;4113.97;4129.62;3956.15;4112.56
106.58;31;4123.85;4091.79;4199.49;4112.05;3862.18;4228.46;4223.97;4110.64;4116.03;4135.64;4117.56;4132.56;3957.44;4110.64
109.02;32;4139.74;4134.87;4526.54;4124.36;4134.10;4277.56;3888.46;4118.97;4140.26;4122.18;4103.85;4143.97;3723.59;4103.46
109.03;32;4148.08;4141.92;4524.74;4125.26;4134.62;4278.59;3890.51;4115.26;4137.69;4119.74;4101.41;4145.38;3729.10;4102.31
109.04;32;4160.00;4147.69;4525.90;4129.10;4136.03;4276.79;3892.44;4112.05;4134.23;4119.10;4100.64;4146.03;3734.62;4102.69
109.05;32;4173.08;4152.05;4528.46;4133.72;4136.92;4274.10;3891.79;4110.64;4131.15;4118.33;4100.90;4145.51;3741.79;4104.74
109.05;32;4186.41;4156.41;4530.00;4137.69;4137.31;4273.33;3888.08;4111.54;4130.00;4116.79;4101.67;4144.87;3751.79;4107.18
109.06;32;4200.51;4162.82;4529.23;4141.54;4138.59;4275.90;3882.56;4113.72;4131.28;4115.38;4102.56;4145.26;3764.62;4108.72
109.07;32;4215.38;4171.54;4526.41;4146.54;4142.69;4281.15;3878.59;4115.13;4133.21;4114.36;4102.82;4147.44;3776.67;4109.23
109.08;32;4229.23;4180.51;4523.21;4152.95;4149.74;4286.28;3878.85;4114.23;4133.72;4111.92;4100.90;4150.00;3782.69;4108.85
109.09;32;4238.08;4187.44;4521.67;4158.72;4157.31;4288.59;3883.85;4111.03;4131.54;4105.38;4095.90;4150.26;3779.36;4107.95
109.09;32;4240.38;4190.38;4521.92;4160.77;4162.05;4286.54;3890.51;4107.56;4126.92;4095.38;4088.97;4146.92;3768.46;4106.67
109.10;32;4237.44;4189.87;4522.69;4157.31;4161.54;4280.51;3894.49;4106.92;4122.18;4087.18;4083.72;4142.18;3756.67;4105.51
109.11;32;4234.10;4188.08;4522.82;4149.87;4156.03;4273.21;3893.46;4110.64;4120.38;4087.44;4084.36;4140.26;3751.15;4105.26
109.12;32;4234.49;4187.44;4522.18;4142.56;4147.56;4268.21;3889.23;4117.05;4123.08;4098.97;4092.69;4144.87;3754.49;4106.67
109.13;32;4238.85;4188.21;4521.03;4139.10;4140.13;4267.31;3885.77;4122.18;4129.36;4116.41;4105.13;4155.13;3763.72;4109.23
109.13;32;4242.05;4189.49;4519.36;4139.74;4136.92;4269.49;3885.64;4122.05;4135.64;4128.97;4114.62;4165.26;3771.79;4111.28
109.14;32;4236.92;4189.62;4516.79;4141.67;4138.21;4272.31;3888.33;4116.03;4137.95;4127.56;4115.00;4167.69;3772.31;4111.28
109.15;32;4220.00;4187.69;4513.85;4140.90;4141.03;4273.85;3891.15;4107.95;4135.13;4112.56;4106.92;4159.49;3763.85;4108.97
109.16;32;4194.49;4183.08;4510.90;4136.28;4141.92;4273.46;3891.79;4102.69;4128.97;4093.72;4096.67;4144.10;3750.13;4105.90
109.16;32;4168.85;4176.15;4507.56;4129.36;4138.72;4272.05;3888.72;4103.21;4123.21;4083.21;4091.54;4129.74;3737.95;4104.36
109.17;32;4152.18;4167.82;4502.56;4122.95;4131.92;4270.64;3882.69;4107.69;4120.26;4086.41;4093.59;4123.72;3732.56;4105.26
109.18;32;4148.72;4157.95;4495.77;4118.97;4124.62;4270.00;3875.90;4111.67;4120.00;4098.97;4098.85;4127.69;3734.23;4107.82
109.19;32;4155.38;4145.90;4489.36;4117.69;4121.15;4270.26;3871.15;4112.44;4121.03;4110.64;4101.03;4137.31;3738.08;4110.64
109.20;32;4162.56;4132.95;4486.28;4118.33;4124.87;4270.77;3871.41;4110.38;4122.18;4113.21;4097.31;4145.13;3737.44;4112.44
109.20;32;4160.90;4122.44;4487.95;4120.00;4135.13;4270.51;3876.15;4108.46;4122.69;4106.67;4090.38;4145.77;3729.74;4112.69
109.21;32;4147.95;4118.46;4492.95;4122.31;4146.67;4269.23;3881.79;4108.97;4122.95;4098.97;4086.54;4138.72;3718.59;4111.67
109.22;32;4129.74;4121.41;4497.05;4124.62;4152.82;4267.56;3883.59;4111.79;4123.85;4098.85;4089.74;4128.08;3711.03;4109.49
109.23;32;4115.64;4128.08;4496.15;4126.41;4150.77;4266.41;3879.62;4114.62;4125.51;4106.92;4098.72;4118.97;3711.79;4107.05
109.23;32;4111.92;4133.21;4489.36;4126.92;4142.95;4266.54;3872.44;4115.26;4127.82;4115.38;4106.54;4114.36;3719.36;4105.64
109.24;32;4116.92;4133.46;4480.38;4126.28;4135.38;4267.31;3867.18;4112.95;4129.10;4115.26;4106.92;4114.10;3727.05;4106.54
109.25;32;4123.21;4129.10;4474.10;4124.74;4133.59;4267.56;3867.56;4108.59;4127.95;4104.36;4098.85;4115.38;3728.46;4109.10
109.26;32;4122.95;4123.33;4473.33;4123.33;4139.36;4265.90;3873.85;4105.00;4124.10;4089.74;4088.08;4115.90;3721.79;4111.67
109.27;32;4114.62;4119.10;4477.05;4122.82;4149.49;4262.69;3883.46;4105.13;4119.62;4082.69;4082.18;4115.64;3711.03;4112.44
109.27;32;4103.85;4117.44;4481.67;4123.46;4158.21;4260.26;3890.90;4110.38;4117.18;4090.38;4085.38;4116.15;3702.95;4111.28
109.28;32;4099.10;4118.08;4483.59;4124.62;4160.90;4260.00;3891.79;4118.72;4118.85;4110.64;4096.03;4119.36;3703.46;4109.62
109.29;32;4104.87;4120.38;4481.67;4124.62;4157.18;4262.05;3885.90;4125.77;4124.74;4133.46;4108.85;4125.64;3713.85;4108.46
109.30;32;4117.56;4125.13;4476.54;4123.46;4150.00;4265.13;3877.69;4127.18;4132.95;4148.33;4118.46;4133.59;3730.13;4107.69
109.30;32;4126.79;4131.79;4470.90;4122.56;4143.46;4268.21;3873.08;4122.18;4140.00;4150.00;4122.44;4140.13;3745.13;4107.05
109.31;32;4123.21;4137.95;4467.44;4122.95;4140.77;4270.38;3874.74;4114.23;4142.56;4139.62;4120.77;4141.41;3751.92;4106.15
109.32;32;4105.51;4139.87;4467.56;4123.97;4142.31;4270.90;3880.00;4107.95;4139.36;4122.56;4114.62;4135.90;3746.79;4105.64
109.33;32;4083.97;4135.26;4469.62;4123.97;4146.03;4269.49;3883.85;4106.15;4132.44;4106.28;4105.90;4125.13;3733.33;4105.77
109.34;32;4072.95;4125.90;4470.51;4121.79;4149.62;4266.67;3882.95;4107.82;4125.77;4098.21;4097.82;4114.74;3719.10;4106.67
109.34;32;4080.38;4116.92;4468.33;4118.08;4151.41;4263.72;3878.46;4110.64;4122.44;4102.44;4093.33;4110.90;3712.05;4108.08
109.35;32;4101.15;4113.33;4463.59;4114.62;4151.54;4261.92;3874.74;4112.69;4123.72;4115.00;4093.97;4116.28;3714.74;4109.49
109.36;32;4121.15;4116.79;4459.23;4112.95;4150.51;4262.05;3875.77;4113.33;4127.69;4126.03;4098.59;4127.44;3724.62;4110.00
109.37;32;4127.56;4123.72;4456.92;4113.85;4150.13;4263.72;3880.90;4112.95;4131.41;4126.15;4102.69;4136.41;3735.51;4109.10
109.38;32;4118.72;4128.97;4456.15;4117.95;4151.79;4266.41;3885.77;4112.05;4132.05;4114.23;4102.44;4135.90;3742.82;4107.18
109.38;32;4103.72;4129.49;4455.26;4124.87;4156.15;4269.62;3885.77;4110.77;4129.74;4098.21;4097.31;4126.03;3745.38;4105.51
109.39;32;4094.62;4127.05;4453.59;4132.31;4161.28;4272.56;3880.51;4109.10;4127.18;4090.13;4091.92;4115.00;3745.64;4105.64
109.40;32;4097.05;4125.00;4451.28;4136.67;4163.46;4274.36;3874.23;4107.82;4128.21;4097.56;4092.69;4112.82;3747.44;4107.69
109.41;32;4106.28;4124.23;4448.97;4134.62;4160.51;4273.72;3871.54;4108.33;4133.46;4117.82;4101.92;4121.92;3751.92;4109.87
109.41;32;4111.92;4122.82;4446.92;4126.67;4153.72;4270.00;3873.85;4110.77;4139.23;4139.49;4114.36;4135.00;3756.79;4110.13
109.42;32;4107.44;4119.10;4445.38;4116.79;4147.18;4263.72;3877.95;4114.10;4140.90;4150.00;4121.15;4140.90;3758.21;4108.46
109.43;32;4095.64;4114.36;4444.49;4110.13;4144.10;4257.44;3879.23;4116.67;4136.79;4145.00;4117.56;4135.00;3755.26;4106.54
109.44;32;4085.90;4112.05;4443.21;4109.10;4145.64;4254.74;3876.28;4117.31;4130.13;4130.51;4107.44;4122.31;3751.54;4106.28
109.45;32;4084.74;4113.59;4440.00;4112.18;4149.49;4256.79;3871.67;4116.03;4125.77;4117.05;4098.46;4112.69;3751.79;4107.82
109.45;32;4090.13;4117.31;4434.36;4116.15;4152.82;4261.54;3869.36;4113.21;4125.64;4110.90;4096.03;4110.77;3756.41;4109.49
109.46;32;4094.10;4118.72;4427.95;4117.82;4153.97;4264.49;3870.51;4109.87;4127.18;4110.51;4098.08;4113.33;3760.90;4109.36
109.47;32;4091.15;4115.64;4423.85;4116.15;4153.85;4263.08;3872.82;4107.69;4126.54;4110.13;4099.49;4113.97;3760.00;4107.56
109.48;32;4083.59;4110.00;4423.97;4112.69;4153.85;4258.85;3873.59;4107.56;4122.82;4106.92;4096.67;4110.64;3754.36;4106.03
109.48;32;4079.87;4106.67;4427.31;4110.00;4154.49;4255.90;3872.05;4109.62;4118.97;4103.59;4091.67;4107.05;3750.64;4106.54
109.49;32;4084.62;4109.10;4430.13;4110.13;4155.51;4256.15;3870.13;4112.69;4118.72;4104.49;4088.97;4107.95;3755.13;4108.97
109.50;32;4093.97;4116.41;4429.62;4112.18;4155.64;4258.33;3870.26;4114.74;4122.56;4109.23;4090.90;4113.72;3767.44;4111.54
109.51;32;4098.21;4123.59;4425.64;4114.74;4154.74;4259.49;3872.95;4114.36;4127.56;4112.44;4095.13;4119.36;3780.90;4112.95
109.52;32;4092.56;4125.26;4420.90;4116.79;4153.97;4258.33;3876.15;4112.31;4129.74;4109.74;4097.44;4119.36;3788.21;4112.56
109.52;32;4081.28;4119.74;4418.08;4119.23;4155.00;4256.03;3877.05;4110.00;4126.79;4102.18;4095.13;4111.79;3786.54;4111.15
109.53;32;4074.23;4110.77;4418.08;4122.18;4158.59;4255.00;3874.74;4109.10;4120.77;4095.77;4089.49;4101.28;3778.97;4109.36
109.54;32;4078.59;4105.13;4419.62;4124.87;4163.59;4256.54;3872.18;4109.62;4116.41;4095.64;4085.13;4095.26;3772.31;4107.44
109.55;32;4092.69;4107.56;4420.64;4126.03;4168.08;4260.26;3872.95;4110.77;4117.82;4103.33;4087.31;4099.23;3772.56;4105.51
109.55;32;4108.08;4116.79;4420.26;4125.26;4170.13;4263.46;3877.82;4112.44;4124.49;4115.64;4096.79;4111.79;3780.77;4105.00
109.56;32;4116.28;4125.90;4418.08;4123.72;4169.49;4262.69;3883.59;4114.62;4131.67;4127.95;4108.72;4125.90;3792.05;4106.41
109.57;32;4115.00;4128.97;4414.49;4122.69;4166.79;4257.44;3885.77;4116.54;4134.23;4134.87;4115.26;4133.08;3799.49;4108.59
109.58;32;4109.10;4125.26;4409.62;4122.69;4163.21;4250.13;3882.95;4116.79;4130.64;4134.10;4112.82;4130.26;3800.38;4110.00
109.59;32;4104.36;4118.97;4404.49;4123.08;4159.87;4245.64;3878.08;4114.74;4124.23;4127.05;4104.23;4120.90;3797.31;4110.13
109.59;32;4102.56;4114.49;4400.77;4123.46;4157.95;4246.15;3875.13;4111.92;4119.36;4118.21;4095.90;4110.90;3793.46;4109.36
109.60;32;4100.38;4113.59;4400.51;4123.21;4157.56;4250.13;3875.13;4110.13;4117.56;4111.41;4091.92;4104.36;3790.00;4108.85
109.61;32;4095.64;4114.49;4402.82;4121.79;4158.33;4253.46;3876.79;4109.87;4117.69;4108.46;4091.67;4101.28;3786.28;4108.85
109.62;32;4090.90;4115.00;4405.26;4118.59;4158.97;4253.21;3877.82;4110.51;4117.95;4109.87;4092.31;4099.87;3783.72;4109.10
109.63;32;4090.90;4113.46;4405.13;4113.97;4159.36;4250.26;3878.08;4111.41;4118.33;4114.62;4092.18;4099.87;3785.38;4109.36
109.63;32;4096.54;4110.26;4401.92;4110.64;4160.51;4247.69;3878.97;4112.69;4119.74;4120.64;4092.31;4102.18;3792.56;4109.49
109.64;32;4101.92;4107.82;4397.56;4111.67;4163.85;4248.08;3881.15;4114.36;4122.18;4124.23;4093.97;4106.54;3802.05;4108.85
109.65;32;4099.87;4107.82;4393.97;4117.31;4168.46;4250.51;3883.72;4115.26;4124.23;4121.67;4096.15;4109.74;3806.79;4107.69
109.66;32;4088.85;4109.49;4391.79;4123.59;4170.77;4252.05;3883.85;4113.85;4124.23;4113.33;4096.54;4108.21;3802.31;4106.79
109.66;32;4075.77;4109.87;4390.26;4125.00;4167.82;4249.87;3881.15;4110.13;4122.31;4104.10;4094.36;4101.79;3791.28;4107.05
109.67;32;4069.87;4107.69;4388.97;4118.85;4159.10;4244.23;3877.95;4106.28;4120.26;4100.26;4091.92;4095.13;3781.28;4108.33
109.68;32;4074.49;4104.23;4388.08;4107.69;4148.46;4238.33;3877.44;4104.74;4120.38;4103.59;4092.05;4093.97;3778.85;4109.10
109.69;32;4084.23;4102.56;4387.95;4097.69;4141.28;4235.51;3880.51;4106.41;4122.69;4110.26;4095.13;4099.62;3784.49;4108.46
109.70;32;4090.00;4104.36;4387.82;4094.62;4140.90;4236.54;3884.74;4110.00;4125.00;4114.49;4099.23;4107.69;3793.85;4106.67
109.70;32;4086.92;4108.85;4387.31;4099.74;4145.90;4239.49;3886.92;4113.33;4125.26;4114.23;4102.18;4112.31;3801.54;4105.38
109.71;32;4078.08;4113.59;4386.15;4108.72;4151.54;4242.05;3886.28;4115.26;4123.59;4112.56;4104.10;4111.67;3804.87;4105.64
109.72;32;4071.92;4116.41;4384.74;4115.13;4153.21;4242.95;3885.13;4114.87;4122.31;4113.72;4106.28;4109.74;3806.03;4106.79
109.73;32;4074.62;4116.54;4382.95;4115.38;4151.41;4242.69;3886.03;4112.31;4123.59;4119.36;4109.36;4112.05;3808.59;4107.18
109.73;32;4084.74;4114.62;4381.54;4111.79;4150.77;4241.79;3889.23;4109.23;4127.31;4126.28;4112.44;4119.87;3813.85;4106.41
109.74;32;4095.00;4111.67;4380.90;4109.10;4155.13;4240.00;3892.95;4108.21;4130.90;4129.74;4112.82;4128.72;3818.72;4105.51
109.75;32;4098.85;4108.97;4381.03;4110.00;4163.08;4237.69;3895.38;4110.38;4131.92;4126.03;4108.72;4132.82;3819.87;4105.77
109.76;32;4096.03;4108.72;4380.77;4113.33;4168.72;4236.28;3895.51;4113.59;4129.62;4116.28;4101.41;4129.62;3817.69;4107.05
109.77;32;4092.18;4112.56;4378.72;4115.38;4166.15;4237.18;3893.46;4114.10;4125.00;4105.90;4095.00;4121.54;3816.15;4107.95
109.77;32;4091.92;4119.74;4374.23;4113.85;4155.51;4240.26;3890.64;4110.64;4121.03;4100.77;4093.59;4113.72;3819.49;4107.44
109.78;32;4096.15;4125.90;4369.10;4108.97;4143.08;4242.95;3888.59;4105.38;4119.36;4102.18;4097.31;4110.38;3826.92;4105.51
109.79;32;4101.54;4126.92;4365.38;4104.10;4137.44;4243.33;3888.33;4102.18;4120.51;4106.92;4102.69;4112.31;3834.23;4103.85
109.80;32;4104.23;4121.92;4364.10;4102.95;4142.18;4241.79;3889.36;4102.44;4123.08;4109.62;4104.87;4116.15;3836.15;4104.23
109.80;32;4102.69;4114.74;4364.74;4105.64;4152.56;4239.36;3890.77;4104.36;4124.87;4107.95;4101.67;4117.82;3830.38;4106.54
109.81;32;4097.18;4110.26;4365.00;4108.97;4159.10;4237.31;3891.79;4105.38;4124.49;4103.33;4095.26;4115.13;3819.87;4109.23
109.82;32;4090.00;4111.54;4363.33;4109.10;4155.64;4235.90;3892.56;4104.49;4122.18;4098.46;4090.26;4109.87;3811.15;4110.13
109.83;32;4084.74;4117.31;4360.38;4105.51;4144.23;4235.26;3893.72;4103.08;4119.36;4096.67;4090.26;4105.13;3809.87;4108.85
109.84;32;4084.23;4123.21;4358.21;4101.67;4133.59;4235.77;3894.87;4103.33;4117.95;4099.87;4095.13;4103.85;3817.18;4106.41
109.84;32;4089.36;4125.51;4358.08;4101.67;4132.05;4237.44;3895.26;4105.90;4118.46;4108.33;4101.54;4106.67;3829.87;4104.87
109.85;32;4098.72;4124.23;4358.97;4107.31;4141.28;4239.87;3895.26;4108.97;4120.51;4118.97;4105.51;4112.82;3842.69;4104.87
109.86;32;4108.08;4121.67;4358.97;4116.15;4155.26;4242.18;3896.54;4109.87;4122.56;4126.67;4105.77;4121.15;3851.54;4106.15
109.87;32;4112.82;4120.51;4357.18;4122.82;4165.51;4243.33;3900.51;4108.08;4124.23;4128.08;4104.10;4129.74;3854.23;4107.56
109.88;32;4109.62;4121.03;4354.87;4123.97;4167.31;4242.44;3906.79;4105.38;4125.26;4123.46;4103.72;4135.51;3850.77;4108.21
109.88;32;4099.49;4121.54;4353.33;4120.00;4162.18;4239.74;3911.79;4103.72;4125.51;4117.44;4106.15;4135.77;3843.97;4107.56
109.89;32;4088.08;4120.77;4352.31;4114.62;4155.26;4236.79;3911.92;4103.33;4124.87;4113.46;4109.23;4130.00;3839.36;4106.03
109.90;32;4081.67;4118.97;4349.87;4110.90;4150.90;4236.03;3906.03;4103.21;4123.46;4111.54;4109.36;4120.77;3841.92;4104.49
109.91;32;4082.44;4118.46;4345.51;4109.87;4150.13;4238.59;3897.44;4102.31;4121.79;4109.23;4105.26;4112.69;3852.82;4104.10
109.91;32;4086.92;4120.51;4341.03;4110.51;4151.41;4242.69;3891.41;4101.15;4120.90;4104.36;4098.97;4108.97;3867.44;4104.74
109.92;32;4090.38;4124.10;4338.59;4110.77;4152.56;4244.62;3891.28;4100.90;4120.77;4098.21;4094.36;4109.36;3877.82;4105.51
109.93;32;4091.03;4125.64;4339.10;4110.00;4152.82;4241.03;3896.28;4101.67;4120.90;4093.08;4093.21;4110.51;3878.72;4105.64
109.94;32;4091.41;4122.69;4341.15;4108.85;4152.69;4232.82;3902.18;4102.18;4120.26;4090.38;4094.23;4109.23;3871.54;4105.26
109.95;32;4094.10;4117.05;4342.05;4108.46;4153.08;4224.87;3904.49;4101.28;4118.59;4090.13;4094.87;4105.77;3863.08;4105.26
109.95;32;4098.21;4112.82;4340.51;4108.21;4153.59;4221.67;3902.31;4098.97;4117.18;4092.18;4094.87;4103.46;3860.38;4106.03
109.96;32;4100.13;4112.69;4337.05;4106.92;4153.08;4223.46;3898.33;4096.67;4117.31;4096.15;4095.26;4105.64;3865.51;4106.92
109.97;32;4097.56;4115.51;4333.46;4104.49;4152.18;4226.41;3896.67;4095.77;4119.10;4100.77;4097.18;4112.18;3874.87;4107.05
109.98;32;4092.56;4117.56;4331.92;4102.69;4153.08;4226.54;3899.23;4096.41;4121.28;4105.26;4100.26;4118.72;3882.31;4106.28
109.98;32;4090.51;4116.92;4332.31;4103.59;4156.41;4223.59;3904.62;4098.46;4122.44;4110.26;4103.72;4121.67;3884.36;4105.38
109.99;32;4094.87;4114.74;4333.08;4106.03;4159.36;4221.28;3909.87;4101.15;4122.56;4117.18;4106.79;4121.54;3881.67;4105.00
110.00;32;4104.10;4113.85;4332.05;4107.18;4158.21;4222.31;3912.44;4103.59;4122.82;4125.00;4108.72;4121.41;3878.59;4105.00
110.01;32;4113.21;4116.03;4329.10;4104.87;4151.54;4225.77;3912.18;4104.23;4124.10;4130.00;4108.72;4123.46;3878.33;4104.87
110.02;32;4115.51;4119.87;4326.03;4100.26;4142.82;4228.21;3910.90;4102.56;4125.77;4128.08;4106.54;4125.77;3880.51;4105.00
112.59;33;4085.00;4111.92;4149.62;4153.46;4123.59;4163.21;4019.23;4075.26;4087.69;4073.72;4075.26;3990.64;4094.87;4105.38
112.59;33;4092.82;4108.85;4147.18;4152.69;4127.95;4165.51;4016.54;4074.10;4084.87;4070.00;4071.41;3994.36;4094.23;4106.28
112.60;33;4103.21;4104.49;4147.05;4152.31;4134.62;4164.62;4014.87;4077.05;4082.56;4075.51;4070.00;3989.87;4092.95;4106.54
112.61;33;4106.54;4102.05;4149.36;4151.15;4138.08;4162.18;4014.36;4082.31;4081.54;4086.15;4071.79;3979.49;4093.33;4106.03
112.62;33;4100.64;4102.56;4152.31;4147.56;4135.00;4160.77;4013.33;4085.90;4081.41;4093.85;4074.10;3970.00;4095.77;4105.13
112.63;33;4091.28;4103.46;4153.59;4141.92;4128.08;4161.15;4010.13;4084.74;4080.51;4093.21;4072.82;3966.54;4098.08;4105.00
112.63;33;4086.28;4101.67;4152.31;4136.54;4123.46;4161.54;4005.26;4079.74;4077.82;4084.62;4066.41;3968.97;4097.56;4106.15
112.64;33;4088.59;4096.15;4149.87;4133.85;4125.13;4160.13;4001.28;4074.49;4074.36;4073.46;4058.59;3973.21;4094.62;4107.95
112.65;33;4095.26;4089.87;4148.33;4133.59;4131.54;4157.05;4001.03;4072.18;4072.44;4065.51;4054.87;3974.74;4091.79;4108.97
112.66;33;4100.90;4086.41;4147.82;4133.46;4137.56;4154.62;4004.36;4073.08;4073.72;4063.97;4057.05;3972.44;4091.54;4108.08
112.66;33;4102.82;4086.28;4146.79;4131.79;4138.59;4154.74;4007.56;4074.87;4076.92;4069.10;4062.18;3968.33;4093.59;4105.77
112.67;33;4103.08;4088.21;4144.36;4129.49;4133.59;4157.44;4006.79;4076.03;4079.36;4078.97;4065.77;3966.15;4096.41;4103.59
112.68;33;4104.49;4090.64;4142.18;4128.33;4126.15;4160.64;4001.92;4076.79;4079.49;4090.38;4066.03;3969.62;4098.59;4103.46
112.69;33;4107.56;4093.97;4142.95;4128.59;4120.64;4162.56;3996.67;4077.69;4078.97;4098.46;4065.51;3978.59;4098.85;4105.26
112.70;33;4110.26;4098.72;4146.41;4128.08;4119.74;4162.56;3995.13;4077.95;4080.13;4098.59;4066.67;3988.72;4098.21;4107.31
112.70;33;4110.51;4103.21;4148.72;4125.77;4123.33;4161.15;3997.18;4076.15;4083.08;4089.36;4069.36;3992.95;4098.85;4107.31
112.71;33;4109.36;4104.36;4146.28;4123.08;4129.23;4160.00;4000.38;4072.05;4085.64;4075.90;4070.90;3988.59;4102.18;4104.87
112.72;33;4108.72;4101.15;4139.87;4122.56;4135.51;4160.51;4002.82;4068.46;4085.77;4067.31;4070.13;3979.23;4106.92;4101.92
112.73;33;4108.97;4096.28;4134.74;4125.90;4140.90;4162.05;4004.23;4068.72;4083.33;4070.13;4068.46;3972.69;4109.23;4100.90
112.73;33;4108.33;4094.87;4135.26;4131.28;4143.97;4163.08;4005.13;4073.72;4081.03;4082.82;4068.85;3974.23;4107.18;4102.56
112.74;33;4105.38;4099.10;4140.90;4135.13;4143.33;4162.56;4004.62;4080.77;4080.77;4096.28;4072.31;3982.31;4103.08;4105.13
112.75;33;4101.54;4105.64;4146.41;4134.10;4138.46;4161.54;4001.28;4085.26;4083.08;4100.77;4076.41;3990.51;4101.28;4106.67
112.76;33;4098.59;4108.33;4146.92;4128.21;4131.67;4161.15;3995.26;4084.49;4085.51;4093.33;4077.18;3992.69;4103.59;4106.15
112.77;33;4097.31;4104.10;4142.05;4121.15;4127.56;4161.03;3989.87;4079.36;4085.77;4078.85;4073.08;3986.41;4106.92;4104.49
112.77;33;4096.03;4096.03;4135.64;4117.31;4129.87;4159.49;3988.08;4073.59;4082.69;4066.54;4066.03;3974.62;4106.41;4102.95
