Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
50.78;24;3975.13;3970.13;4115.77;4093.33;4055.00;4098.33;4120.64;4098.97;4097.56;4011.92;4077.18;4098.85;4019.10;4028.85
50.79;24;3965.64;3954.23;4113.21;4091.54;4053.72;4101.15;4120.51;4099.49;4095.38;4000.38;4069.23;4094.10;4014.62;4023.97
50.80;24;3957.31;3944.23;4107.31;4087.69;4055.77;4098.72;4116.03;4096.67;4094.23;4001.28;4064.62;4091.15;4012.31;4021.41
50.80;24;3949.74;3940.13;4101.54;4084.36;4056.54;4094.74;4110.90;4093.33;4094.23;4011.03;4064.74;4090.00;4010.77;4020.00
50.81;24;3941.92;3938.46;4099.74;4083.33;4052.44;4094.74;4109.49;4092.44;4094.87;4017.44;4066.79;4088.72;4008.08;4017.18
50.82;24;3933.72;3934.74;4101.28;4083.46;4043.46;4097.82;4111.15;4094.49;4095.51;4011.03;4065.77;4085.51;4003.08;4011.79
50.83;24;3926.67;3926.92;4102.05;4082.31;4033.08;4098.85;4112.05;4096.41;4096.15;3994.10;4059.87;4079.87;3996.92;4005.26
50.84;24;3921.79;3916.54;4099.23;4079.36;4025.64;4095.64;4110.13;4096.03;4096.92;3978.46;4051.67;4073.33;3991.67;3999.23
50.84;24;3919.23;3907.18;4094.10;4077.18;4024.49;4092.44;4107.69;4093.85;4097.82;3973.59;4046.54;4068.97;3988.46;3995.00
50.85;24;3918.08;3902.69;4090.77;4077.95;4030.13;4094.10;4108.33;4092.56;4098.97;3979.10;4047.31;4068.33;3987.44;3992.95
50.86;24;3917.69;3904.36;4091.03;4080.64;4040.00;4099.23;4111.28;4093.33;4099.74;3985.38;4051.92;4070.77;3988.21;3993.33
50.87;24;3918.21;3910.38;4093.21;4081.92;4050.26;4101.41;4112.95;4094.49;4099.62;3983.97;4056.15;4074.10;3990.64;3996.67
50.88;24;3918.85;3916.41;4095.13;4080.51;4057.05;4097.69;4111.03;4094.62;4098.72;3976.92;4057.56;4076.41;3993.72;4001.67
50.88;24;3918.72;3918.33;4095.77;4078.08;4058.33;4092.44;4107.82;4093.85;4098.08;3974.87;4057.31;4077.44;3995.77;4006.28
50.89;24;3917.05;3915.26;4096.15;4077.82;4054.10;4091.92;4106.54;4094.36;4098.72;3985.13;4058.33;4077.31;3995.26;4008.72
50.90;24;3914.49;3910.51;4096.03;4079.62;4046.92;4096.15;4107.44;4096.54;4100.26;4002.56;4061.92;4076.41;3992.82;4008.85
50.91;24;3912.95;3908.21;4094.49;4080.90;4040.38;4099.74;4107.56;4098.08;4101.41;4012.82;4065.64;4074.74;3990.51;4008.33
50.91;24;3913.08;3909.74;4091.41;4079.62;4037.31;4098.21;4105.51;4097.05;4100.51;4005.26;4065.77;4072.44;3989.49;4008.97
50.92;24;3913.72;3912.95;4088.72;4077.05;4039.36;4094.23;4103.59;4094.10;4097.82;3982.69;4061.03;4069.62;3988.85;4010.51
50.93;24;3911.92;3914.49;4088.59;4076.15;4045.38;4093.08;4104.87;4092.05;4094.87;3959.62;4054.36;4066.79;3987.05;4010.77
50.94;24;3906.15;3912.82;4090.00;4077.44;4052.18;4095.77;4107.95;4092.05;4093.59;3949.49;4049.23;4063.97;3983.46;4008.46
50.95;24;3898.08;3909.10;4089.62;4078.08;4055.38;4097.56;4108.59;4093.21;4094.74;3955.51;4047.56;4061.54;3979.23;4004.23
50.95;24;3891.28;3906.41;4085.90;4076.28;4052.56;4095.13;4104.74;4093.97;4096.79;3968.08;4048.21;4059.10;3975.51;4000.51
50.96;24;3888.08;3906.54;4081.15;4073.08;4045.26;4091.54;4099.87;4094.49;4097.95;3974.62;4049.23;4056.79;3973.08;3999.36
50.97;24;3888.72;3908.33;4079.36;4071.41;4038.21;4092.05;4099.23;4095.77;4097.44;3969.62;4049.23;4054.49;3971.15;4000.90
50.98;24;3890.13;3909.49;4081.03;4072.05;4036.67;4097.31;4103.33;4097.95;4095.77;3957.69;4047.95;4051.92;3968.33;4002.56
50.98;24;3888.97;3907.95;4082.44;4072.56;4041.67;4101.41;4107.18;4099.10;4094.23;3948.85;4045.64;4048.33;3963.33;4001.92
50.99;24;3883.72;3903.59;4080.00;4071.54;4049.74;4099.49;4106.28;4097.82;4094.23;3950.26;4043.33;4043.97;3957.05;3997.82
51.00;24;3875.77;3898.08;4074.36;4070.26;4055.64;4094.36;4101.79;4095.64;4095.77;3961.54;4042.82;4040.13;3952.05;3992.05
51.01;24;3868.72;3893.21;4069.87;4070.77;4056.03;4092.56;4098.21;4095.00;4097.82;3976.54;4044.87;4038.21;3950.51;3987.95
51.02;24;3865.13;3889.87;4069.23;4072.69;4051.41;4095.90;4098.21;4096.67;4098.85;3986.54;4048.72;4038.59;3953.08;3987.95
51.02;24;3864.87;3887.05;4071.03;4072.95;4045.51;4099.23;4099.10;4098.33;4097.69;3985.38;4051.41;4039.23;3957.05;3991.54
51.03;24;3865.13;3883.72;4072.05;4069.49;4041.92;4097.69;4097.56;4097.44;4095.64;3973.59;4050.51;4038.08;3958.46;3994.87
51.04;24;3863.33;3879.74;4071.28;4065.00;4040.90;4093.08;4094.23;4094.49;4094.87;3956.67;4046.03;4034.23;3954.87;3994.49
51.05;24;3859.23;3876.79;4070.13;4063.33;4040.64;4091.67;4092.69;4092.31;4096.41;3942.44;4040.90;4029.49;3947.69;3990.51
51.05;24;3855.77;3876.03;4070.26;4065.51;4039.49;4095.51;4094.87;4092.69;4099.10;3936.15;4038.59;4026.79;3940.51;3986.03
51.06;24;3855.38;3877.44;4070.90;4068.21;4038.21;4099.49;4097.56;4094.62;4100.38;3939.10;4040.00;4027.31;3937.18;3984.62
51.07;24;3858.08;3879.36;4070.64;4068.21;4038.72;4097.95;4097.69;4096.15;4099.10;3948.72;4043.59;4029.87;3938.72;3987.05
51.08;24;3861.15;3880.38;4069.62;4065.90;4041.79;4092.44;4095.64;4096.92;4096.54;3959.49;4047.69;4032.31;3942.95;3990.90
51.09;24;3861.67;3880.00;4069.23;4064.49;4046.03;4089.62;4095.00;4097.95;4095.38;3966.15;4051.03;4032.69;3946.54;3993.59
51.09;24;3858.97;3878.72;4070.13;4065.38;4048.85;4092.69;4097.05;4098.97;4096.79;3967.18;4052.56;4031.15;3946.67;3993.72
51.10;24;3854.87;3876.79;4070.51;4066.54;4049.10;4097.44;4098.21;4098.85;4098.59;3964.23;4051.79;4028.08;3942.95;3992.05
51.11;24;3851.28;3874.10;4068.08;4065.51;4047.95;4097.82;4095.90;4096.79;4098.46;3958.97;4048.72;4024.23;3937.69;3990.13
51.12;24;3849.36;3870.38;4063.46;4063.08;4047.31;4093.85;4091.41;4094.10;4095.90;3952.18;4045.38;4020.77;3933.85;3988.72
51.13;24;3847.95;3866.15;4059.87;4062.05;4047.82;4091.67;4089.62;4093.59;4092.95;3943.46;4043.46;4018.33;3932.95;3987.95
51.13;24;3846.15;3862.82;4059.36;4063.97;4048.72;4094.74;4092.56;4096.03;4092.56;3935.00;4044.23;4017.18;3934.49;3987.56
51.14;24;3843.72;3861.79;4060.77;4066.79;4049.49;4099.36;4096.67;4099.10;4094.87;3931.28;4047.05;4016.79;3936.67;3987.69
51.77;25;3780.77;3811.03;3970.00;4042.56;4067.69;4097.56;4062.82;4097.44;4093.72;3922.05;4060.77;3928.72;3888.59;3940.00
51.78;25;3788.59;3816.67;3973.33;4043.46;4067.18;4098.59;4063.59;4099.10;4093.46;3934.49;4067.05;3935.00;3896.41;3947.44
51.79;25;3796.03;3820.64;3971.54;4041.54;4074.49;4093.21;4059.49;4098.59;4093.08;3945.64;4070.90;3938.46;3898.21;3950.38
51.80;25;3800.64;3821.41;3966.54;4040.00;4085.38;4088.08;4054.87;4096.92;4092.95;3951.79;4071.03;3937.95;3893.21;3947.82
51.80;25;3801.15;3819.62;3961.92;4041.41;4093.33;4088.97;4054.10;4095.90;4093.08;3950.90;4068.21;3934.62;3885.00;3942.82
51.81;25;3798.59;3817.31;3959.23;4044.23;4094.62;4094.10;4056.79;4095.77;4092.95;3944.10;4064.10;3930.64;3878.85;3939.87
51.82;25;3795.38;3816.41;3957.69;4044.87;4090.13;4096.28;4058.72;4095.38;4092.31;3933.97;4059.62;3926.79;3877.56;3940.77
51.83;25;3792.69;3817.05;3956.15;4041.67;4083.59;4092.69;4057.44;4094.10;4091.41;3922.31;4055.38;3922.56;3879.23;3943.46
51.84;25;3790.90;3818.08;3954.62;4037.82;4079.49;4088.46;4055.64;4093.97;4091.03;3910.77;4052.05;3917.95;3879.74;3944.23
51.84;25;3790.00;3817.82;3953.72;4036.79;4080.13;4088.97;4056.67;4096.41;4091.28;3902.95;4051.41;3914.36;3877.69;3941.54
51.85;25;3790.64;3816.67;3952.82;4038.72;4085.13;4093.33;4059.74;4099.74;4091.79;3904.23;4054.87;3913.59;3875.90;3938.21
51.86;25;3793.21;3815.90;3951.03;4040.90;4090.77;4095.26;4061.41;4101.03;4092.18;3915.90;4061.67;3916.41;3878.46;3938.46
51.87;25;3797.18;3816.67;3948.59;4041.15;4092.69;4091.67;4060.13;4098.59;4092.56;3931.54;4067.69;3920.90;3885.64;3943.08
51.88;25;3800.26;3818.21;3947.44;4040.64;4088.33;4086.92;4058.46;4094.49;4092.95;3938.85;4068.97;3923.97;3893.21;3948.46
51.88;25;3800.77;3819.23;3948.33;4040.90;4079.87;4086.92;4058.97;4092.69;4093.46;3927.95;4063.72;3923.21;3896.15;3950.00
51.89;25;3799.10;3818.97;3949.62;4041.92;4072.69;4091.67;4060.26;4094.23;4093.59;3900.38;4054.23;3919.49;3893.21;3946.79
51.90;25;3797.95;3817.95;3948.72;4042.18;4071.92;4095.13;4058.97;4096.67;4092.82;3870.90;4046.15;3916.03;3887.82;3942.56
51.91;25;3800.26;3817.05;3945.51;4041.28;4078.33;4093.85;4054.49;4097.31;4091.79;3857.82;4043.72;3916.28;3885.38;3941.92
51.91;25;3805.90;3816.54;3942.82;4041.03;4087.31;4090.77;4050.77;4096.15;4091.28;3868.21;4047.95;3920.13;3888.46;3946.15
51.92;25;3811.67;3816.54;3942.69;4042.95;4092.56;4090.51;4051.03;4094.74;4091.67;3891.15;4054.62;3923.85;3893.97;3952.44
51.93;25;3814.10;3816.28;3943.72;4045.51;4090.77;4093.33;4053.72;4094.49;4092.69;3905.00;4057.05;3923.08;3896.67;3955.64
51.94;25;3812.05;3815.77;3942.44;4045.13;4084.10;4094.23;4054.10;4094.62;4093.33;3894.23;4051.15;3917.44;3893.08;3953.21
51.95;25;3807.44;3814.87;3937.56;4041.15;4077.31;4091.03;4050.77;4094.36;4093.08;3860.77;4038.85;3910.51;3884.74;3946.15
51.95;25;3802.44;3813.97;3931.79;4037.05;4074.62;4087.44;4046.79;4094.10;4092.05;3823.21;4027.18;3906.54;3875.90;3938.72
51.96;25;3798.97;3813.08;3928.85;4036.41;4077.05;4088.59;4046.28;4094.87;4091.28;3803.72;4022.82;3906.67;3871.03;3934.74
51.97;25;3798.46;3812.69;3929.49;4039.10;4082.31;4093.33;4048.97;4096.79;4091.28;3811.67;4026.92;3908.72;3871.79;3935.51
51.98;25;3801.67;3813.21;3931.54;4041.67;4086.41;4095.51;4050.13;4098.46;4092.31;3837.69;4035.00;3909.87;3877.44;3939.62
51.98;25;3807.05;3814.74;3932.56;4041.54;4086.03;4092.05;4047.31;4098.59;4093.21;3861.54;4040.90;3910.00;3885.13;3943.85
51.99;25;3811.67;3816.54;3932.31;4040.51;4080.90;4086.67;4042.56;4097.82;4093.08;3867.82;4041.54;3910.13;3891.03;3945.51
52.00;25;3812.56;3817.44;3931.67;4040.77;4073.33;4086.28;4039.87;4097.31;4092.18;3855.51;4038.08;3910.90;3892.56;3943.85
52.01;25;3809.10;3817.05;3930.38;4041.79;4067.05;4091.28;4039.62;4096.92;4091.41;3834.62;4032.95;3911.41;3889.74;3939.87
52.02;25;3803.46;3815.51;3926.54;4041.15;4065.13;4095.77;4038.59;4096.15;4091.15;3817.05;4028.46;3910.38;3885.38;3935.77
52.02;25;3799.36;3814.62;3920.38;4037.95;4068.33;4094.87;4035.51;4094.87;4091.41;3808.33;4026.28;3908.46;3883.33;3933.33
52.03;25;3799.49;3816.03;3915.64;4035.13;4075.90;4091.15;4032.56;4094.49;4091.79;3807.82;4027.44;3907.82;3885.77;3933.21
52.04;25;3804.10;3820.64;3915.77;4035.90;4085.13;4090.90;4033.85;4096.41;4091.92;3813.21;4031.54;3909.87;3891.54;3935.26
52.05;25;3811.03;3827.05;3920.26;4040.00;4092.95;4095.38;4038.97;4098.97;4091.54;3823.46;4036.15;3913.08;3897.56;3938.59
52.05;25;3816.79;3832.31;3924.36;4043.33;4097.31;4099.23;4043.46;4099.36;4090.64;3837.82;4038.85;3915.00;3901.15;3942.44
52.06;25;3818.97;3833.97;3924.10;4042.82;4097.69;4097.82;4043.59;4096.15;4089.49;3853.46;4038.59;3914.10;3901.79;3945.13
52.07;25;3817.95;3832.56;3920.26;4039.87;4094.87;4093.33;4040.38;4091.79;4088.85;3864.36;4036.67;3911.15;3900.64;3945.51
52.08;25;3816.15;3830.51;3917.05;4038.33;4090.90;4091.28;4038.21;4090.38;4088.72;3865.38;4035.26;3908.46;3900.13;3943.46
52.09;25;3816.79;3831.03;3917.05;4039.36;4088.08;4093.85;4039.36;4092.56;4089.36;3857.56;4035.26;3908.08;3901.67;3941.28
52.09;25;3820.77;3835.38;3918.97;4041.15;4088.72;4096.41;4041.41;4095.38;4090.00;3848.21;4036.28;3910.13;3905.26;3940.77
52.10;25;3826.41;3842.18;3920.00;4041.54;4093.46;4094.49;4041.03;4095.77;4090.64;3845.90;4037.82;3912.82;3909.74;3943.21
52.11;25;3830.90;3847.95;3919.36;4041.15;4100.13;4090.00;4039.10;4093.85;4091.15;3853.59;4039.49;3913.97;3913.72;3947.82
52.12;25;3833.59;3850.64;3918.46;4042.05;4105.13;4088.59;4038.72;4092.56;4092.05;3866.54;4041.41;3913.59;3916.67;3952.56
52.13;25;3836.54;3850.38;3918.59;4044.49;4106.28;4092.18;4041.03;4094.10;4092.69;3875.64;4043.33;3913.46;3919.74;3956.15
52.13;25;3841.67;3849.87;3918.85;4046.03;4103.72;4096.28;4042.69;4097.05;4092.31;3873.72;4044.10;3915.13;3923.97;3958.33
52.14;25;3848.21;3851.41;3917.31;4044.74;4100.00;4095.90;4040.64;4098.21;4090.90;3860.26;4043.21;3917.95;3928.46;3960.26
52.15;25;3852.95;3853.97;3914.87;4042.18;4097.44;4091.92;4036.54;4096.92;4089.49;3841.15;4041.03;3919.49;3931.28;3961.28
52.16;25;3853.21;3855.00;3913.72;4040.64;4096.03;4090.26;4034.87;4095.13;4089.36;3825.77;4038.46;3919.10;3930.64;3960.64
52.16;25;3849.36;3852.82;3914.87;4041.03;4093.46;4092.82;4037.31;4095.38;4091.03;3821.03;4036.03;3917.95;3927.18;3957.82
52.17;25;3845.26;3849.36;3916.54;4041.67;4088.21;4095.38;4040.77;4097.05;4093.33;3828.97;4034.49;3917.69;3923.59;3953.97
52.18;25;3845.00;3847.82;3916.03;4041.67;4082.18;4093.08;4040.77;4098.21;4094.62;3845.13;4034.23;3918.59;3922.44;3951.15
52.19;25;3850.13;3849.87;3913.72;4042.18;4079.36;4087.69;4037.82;4097.69;4094.10;3861.92;4035.77;3919.62;3924.87;3951.03
52.20;25;3857.69;3853.59;3911.79;4044.74;4082.18;4085.77;4036.28;4096.54;4092.56;3873.85;4039.36;3919.87;3930.13;3953.85
52.20;25;3863.33;3856.15;3912.44;4048.33;4088.85;4090.00;4038.97;4095.90;4091.28;3880.38;4044.62;3919.36;3936.03;3958.21
52.21;25;3865.00;3855.77;3914.36;4049.74;4094.74;4095.51;4042.95;4095.38;4091.03;3884.74;4049.87;3918.08;3940.64;3961.67
52.22;25;3864.49;3854.10;3915.26;4047.31;4096.79;4095.64;4043.72;4094.36;4091.54;3890.26;4053.33;3916.54;3942.82;3962.82
52.23;25;3864.49;3853.33;3913.97;4043.33;4095.26;4091.03;4040.77;4093.33;4091.79;3896.03;4054.10;3915.26;3942.95;3961.28
52.23;25;3866.41;3855.13;3911.79;4041.92;4092.31;4088.46;4038.59;4093.97;4091.15;3898.21;4052.82;3914.62;3942.56;3958.21
52.24;25;3869.23;3858.97;3910.00;4044.36;4090.64;4091.92;4039.87;4096.41;4090.13;3893.33;4051.41;3914.36;3943.59;3955.90
52.25;25;3872.05;3863.59;3908.85;4047.44;4091.41;4097.69;4042.44;4098.46;4089.74;3882.56;4050.51;3913.97;3946.92;3955.77
52.26;25;3874.87;3868.08;3907.44;4047.82;4094.49;4098.46;4042.18;4098.08;4090.13;3870.64;4049.62;3913.46;3951.15;3957.69
52.27;25;3877.56;3872.05;3906.15;4045.77;4098.08;4093.59;4038.85;4095.90;4090.90;3863.46;4048.46;3913.33;3954.62;3960.64
52.27;25;3879.62;3875.64;3906.41;4044.74;4100.38;4088.97;4036.41;4094.49;4091.67;3863.85;4047.69;3914.23;3956.03;3962.95
52.28;25;3880.90;3878.33;3908.59;4046.54;4100.77;4090.00;4037.82;4095.51;4092.05;3872.05;4048.33;3915.51;3955.51;3963.72
52.29;25;3881.15;3879.62;3910.26;4048.72;4099.74;4094.49;4040.90;4097.82;4091.92;3885.90;4050.00;3915.51;3954.49;3962.69
52.30;25;3881.03;3879.23;3908.46;4048.08;4097.95;4096.28;4041.54;4098.46;4090.90;3901.92;4051.92;3913.33;3954.62;3960.51
52.30;25;3881.15;3877.82;3903.97;4044.49;4095.64;4093.72;4039.10;4096.54;4089.23;3915.38;4052.95;3910.26;3956.54;3958.21
52.31;25;3882.18;3877.69;3900.51;4041.67;4093.21;4091.28;4037.18;4094.62;4087.95;3922.44;4053.21;3908.97;3959.74;3957.31
52.32;25;3884.74;3880.64;3901.03;4042.44;4091.92;4093.08;4038.85;4095.00;4087.95;3921.15;4053.46;3910.90;3963.46;3958.72
52.33;25;3888.33;3886.15;3904.36;4045.64;4093.72;4096.67;4041.92;4097.44;4089.23;3912.95;4053.59;3915.00;3966.79;3962.18
52.34;25;3892.56;3891.92;3907.18;4047.82;4099.23;4096.67;4042.44;4099.10;4091.15;3902.69;4053.33;3919.62;3969.49;3966.67
52.34;25;3896.67;3895.64;3908.08;4047.31;4105.64;4092.31;4040.26;4098.33;4092.82;3895.38;4053.21;3923.59;3971.79;3970.38
52.35;25;3900.64;3897.05;3908.97;4046.41;4109.10;4088.97;4039.10;4096.41;4093.59;3893.33;4054.10;3926.92;3974.10;3972.82
52.36;25;3904.74;3897.44;3911.67;4047.31;4108.08;4091.67;4041.92;4095.64;4093.72;3894.74;4055.77;3929.23;3976.41;3973.97
52.37;25;3908.59;3897.31;3915.26;4049.36;4104.36;4097.82;4046.28;4096.28;4093.59;3895.90;4056.79;3930.13;3978.21;3974.23
52.38;25;3911.54;3896.54;3917.05;4050.26;4101.67;4100.13;4047.05;4096.79;4093.59;3895.00;4055.38;3928.97;3978.97;3973.85
52.38;25;3912.69;3895.64;3916.15;4048.59;4101.67;4096.28;4043.59;4096.15;4093.97;3893.33;4052.31;3926.67;3978.21;3973.21
52.39;25;3912.56;3896.15;3914.62;4046.67;4102.95;4090.64;4040.13;4094.87;4094.62;3892.31;4049.74;3925.51;3976.41;3972.18
52.40;25;3913.08;3899.36;3915.00;4046.79;4103.72;4089.23;4040.90;4094.74;4094.62;3892.44;4049.87;3927.05;3974.49;3970.77
52.41;25;3916.15;3904.74;3917.18;4048.08;4103.59;4091.28;4044.49;4095.64;4093.72;3894.23;4052.44;3931.41;3973.97;3969.74
52.41;25;3921.54;3910.26;3918.72;4048.33;4103.21;4091.92;4046.03;4095.90;4091.79;3898.59;4055.64;3936.67;3975.51;3970.13
52.42;25;3927.44;3913.33;3918.59;4046.79;4103.46;4089.36;4043.33;4094.62;4089.62;3905.77;4057.95;3940.00;3979.49;3972.95
52.43;25;3931.15;3913.72;3918.59;4045.77;4103.59;4087.69;4039.87;4093.46;4088.46;3913.72;4059.10;3940.26;3984.87;3977.05
52.44;25;3931.79;3913.08;3920.64;4047.31;4102.69;4090.90;4039.23;4094.62;4089.23;3918.46;4059.36;3938.33;3989.62;3980.51
52.45;25;3929.87;3913.21;3923.72;4050.51;4100.13;4096.28;4041.15;4097.95;4090.90;3917.44;4058.08;3936.15;3991.15;3981.15
52.45;25;3926.92;3914.87;3924.74;4052.05;4096.03;4097.56;4041.41;4100.38;4091.67;3911.54;4054.36;3934.74;3989.10;3978.85
52.46;25;3925.90;3917.69;3922.69;4050.13;4091.28;4092.95;4038.59;4099.23;4090.64;3905.13;4048.97;3934.49;3985.26;3975.51
52.47;25;3928.72;3921.54;3920.51;4047.44;4088.33;4087.82;4035.90;4095.77;4088.46;3902.44;4045.13;3935.64;3982.95;3974.23
52.48;25;3936.54;3927.31;3922.31;4047.44;4090.00;4088.46;4036.92;4093.21;4086.79;3904.74;4046.15;3939.10;3985.77;3977.31
52.48;25;3948.33;3935.64;3927.82;4051.03;4096.67;4093.85;4040.26;4093.46;4086.92;3910.77;4052.18;3945.00;3994.49;3985.00
52.49;25;3961.28;3945.64;3933.08;4054.74;4105.64;4096.79;4041.15;4095.13;4088.72;3917.56;4060.00;3952.31;4006.79;3995.13
52.50;25;3971.28;3954.49;3934.74;4055.90;4112.31;4093.72;4037.44;4096.28;4090.64;3922.31;4065.38;3958.33;4017.31;4003.33
52.51;25;3974.74;3958.08;3933.21;4054.87;4113.33;4089.10;4032.95;4096.28;4091.15;3922.44;4066.15;3960.64;4021.41;4005.51
52.52;25;3970.64;3954.49;3931.15;4054.36;4108.33;4089.62;4032.44;4096.15;4090.13;3916.79;4063.08;3958.08;4017.31;4001.15
52.52;25;3962.18;3945.64;3929.87;4054.49;4100.38;4095.26;4036.15;4096.41;4088.46;3908.72;4058.97;3952.44;4008.72;3993.08
52.53;25;3955.26;3937.95;3928.72;4053.33;4093.72;4099.62;4039.62;4096.41;4087.31;3904.10;4056.03;3947.18;4001.92;3986.79
52.54;25;3955.26;3938.08;3927.31;4050.26;4092.18;4097.44;4039.36;4095.51;4087.05;3908.08;4055.77;3945.90;4002.18;3986.54
52.55;25;3963.33;3947.69;3927.18;4047.95;4096.28;4091.41;4037.31;4094.36;4087.31;3920.90;4058.85;3950.13;4009.87;3992.18
52.55;25;3974.74;3961.54;3930.26;4049.49;4103.72;4088.21;4037.95;4094.23;4088.21;3938.21;4064.23;3957.05;4020.90;3999.87
52.56;25;3983.08;3971.79;3935.00;4054.62;4110.90;4090.38;4042.05;4095.00;4089.23;3953.85;4069.74;3961.67;4029.49;4005.64
52.57;25;3984.74;3973.33;3937.69;4059.10;4115.38;4094.10;4045.51;4095.51;4089.62;3962.95;4072.95;3961.15;4032.44;4007.44
52.58;25;3981.41;3967.95;3936.03;4059.36;4116.67;4095.00;4044.62;4094.87;4088.85;3963.59;4072.56;3957.05;4030.51;4006.15
52.59;25;3977.56;3962.69;3932.44;4056.03;4115.90;4093.72;4040.64;4094.36;4087.95;3957.44;4069.62;3953.59;4027.31;4004.49
52.59;25;3977.18;3963.46;3931.28;4053.08;4114.87;4094.23;4038.21;4095.51;4087.95;3949.87;4066.54;3954.10;4026.41;4004.49
52.60;25;3981.67;3971.79;3934.36;4052.95;4115.00;4096.79;4039.49;4097.95;4088.97;3945.90;4065.64;3957.69;4029.23;4006.15
52.61;25;3989.23;3983.59;3938.46;4054.10;4117.18;4097.69;4041.79;4099.10;4089.74;3947.05;4066.79;3961.41;4034.74;4008.85
52.62;25;3996.67;3993.21;3940.13;4054.87;4121.28;4094.36;4041.67;4097.31;4089.36;3951.54;4068.97;3962.69;4040.90;4011.54
52.63;25;4000.77;3997.05;3938.72;4055.51;4126.79;4089.74;4039.36;4094.36;4088.21;3957.31;4070.90;3961.79;4045.00;4013.33
52.63;25;4000.51;3995.90;3936.79;4057.31;4132.31;4089.49;4038.08;4093.08;4087.82;3963.85;4072.44;3960.38;4046.28;4013.59
52.64;25;3996.92;3993.21;3936.67;4059.87;4135.64;4094.49;4039.23;4094.49;4088.59;3970.00;4072.95;3959.36;4045.64;4012.05
52.65;25;3992.69;3992.44;3938.08;4060.51;4135.77;4099.10;4040.51;4096.15;4090.00;3971.67;4071.41;3958.33;4044.49;4009.49
52.66;25;3990.26;3994.62;3939.74;4058.08;4132.56;4098.08;4039.36;4095.51;4091.15;3964.87;4068.08;3956.92;4043.85;4007.95
52.66;25;3991.54;3998.72;3941.41;4055.13;4128.08;4093.46;4037.05;4093.08;4091.79;3951.67;4065.26;3955.77;4044.74;4009.36
52.67;25;3996.54;4002.69;3944.49;4055.51;4125.38;4091.54;4037.44;4091.28;4092.05;3941.92;4066.15;3956.79;4047.82;4013.85
52.68;25;4003.85;4005.26;3949.10;4059.62;4126.79;4094.23;4041.28;4092.18;4092.31;3946.28;4071.79;3960.64;4053.46;4020.00
52.69;25;4011.03;4006.67;3953.08;4063.59;4131.03;4097.05;4044.62;4094.23;4092.44;3966.79;4079.49;3966.67;4060.26;4025.77
52.70;25;4015.90;4007.18;3954.23;4063.21;4134.36;4094.87;4043.72;4095.13;4092.44;3993.72;4084.74;3971.79;4065.26;4028.85
52.70;25;4016.41;4006.67;3952.56;4059.36;4132.69;4089.10;4039.49;4094.36;4092.69;4011.28;4084.49;3972.82;4066.03;4028.46
52.71;25;4013.08;4004.74;3950.51;4055.77;4125.77;4086.67;4036.79;4093.97;4093.59;4010.64;4079.74;3969.49;4062.05;4025.26
52.72;25;4008.85;4002.69;3950.38;4055.64;4118.08;4091.03;4038.08;4095.51;4094.49;3996.28;4074.62;3964.62;4056.54;4021.67
52.73;25;4008.08;4003.08;3951.79;4057.95;4115.38;4097.69;4040.90;4097.69;4094.36;3981.41;4072.95;3962.31;4053.72;4020.77
52.73;25;4012.31;4007.56;3953.33;4060.00;4119.74;4099.74;4041.15;4097.56;4092.82;3976.28;4075.38;3964.62;4056.41;4023.85
52.74;25;4018.85;4014.36;3954.23;4060.38;4126.67;4096.03;4038.72;4094.87;4090.64;3980.26;4078.72;3969.49;4062.95;4028.59
52.75;25;4022.56;4019.62;3955.13;4060.13;4128.85;4092.31;4036.92;4092.44;4088.97;3984.36;4078.85;3973.08;4068.46;4030.90
52.76;25;4020.90;4020.51;3955.77;4059.74;4122.69;4093.33;4037.05;4092.18;4088.08;3982.18;4074.62;3972.44;4069.62;4028.97
52.77;25;4016.54;4017.95;3955.64;4058.85;4111.79;4096.92;4037.05;4093.33;4087.82;3976.28;4068.72;3968.72;4067.05;4024.62
53.30;26;4207.31;4225.51;4012.44;4088.46;4185.90;4095.38;4019.74;4091.03;4089.62;4036.79;4079.62;4035.90;4150.26;4114.10
53.31;26;4214.74;4230.64;4014.49;4092.56;4190.51;4097.18;4021.54;4092.95;4091.79;4036.41;4078.33;4035.13;4145.00;4110.13
53.32;26;4234.49;4208.85;4019.87;4096.15;4191.03;4102.18;4024.36;4095.51;4093.08;4035.51;4081.92;4038.59;4148.46;4119.23
53.33;26;4262.95;4162.95;4025.51;4097.31;4194.87;4104.49;4024.62;4096.28;4092.95;4035.13;4087.82;4045.00;4160.64;4137.82
53.34;26;4291.41;4111.03;4030.38;4096.79;4207.95;4102.56;4022.44;4095.00;4091.92;4038.46;4093.21;4052.05;4176.03;4156.67
53.34;26;4312.05;4076.15;4035.26;4098.08;4229.10;4100.77;4021.79;4093.33;4091.03;4047.82;4097.31;4058.85;4188.59;4168.33
53.35;26;4323.21;4072.18;4041.03;4102.69;4250.77;4102.82;4024.62;4092.82;4090.90;4062.95;4101.41;4064.87;4196.15;4172.31
53.36;26;4328.33;4095.13;4045.64;4108.21;4263.97;4106.28;4028.08;4092.82;4090.77;4081.28;4106.54;4070.00;4200.51;4173.33
